shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 11.7294534729461 13.102818045694423 30.770876011350595 12  3.3298164225925575e-10 8.020000497044322e-10 3.410036697459873e-10 1.639999802627301e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 11.729370439412744 13.102783982708697 30.771453667239964 12  6.94981849846954e-10 -1.3130000420247256e-09 6.979803401918616e-10 -2.599999382457696e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 11.729370439412746 13.102783982708697 30.771453667239964 12  -4.799716180059477e-11 -7.700001747323881e-11 -4.700240197053063e-11 1.529999738014709e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  9.139995427176473e-10 -5.319999718533808e-10 9.16017484087206e-10 2.0400001132792056e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  1.373010150018672e-09 8.239999793602237e-10 1.3799947851111938e-09 -1.8600004869639974e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  6.389981876964157e-10 9.599998573861512e-11 6.269971208894276e-10 -3.839999984656117e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  1.8699353176998557e-10 -1.7659999851371566e-09 1.5999290781110176e-10 2.1599999566745964e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 12.43506710042465 12.43506710042465 30.809433445967823 24  -3.360085543135938e-10 1.220000211965555e-10 -3.6200020758769824e-10 -7.200001705953696e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  6.47986553303781e-10 -2.1500001778917976e-10 6.480149750132114e-10 1.6999956997665322e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  1.2880008171123336e-09 -2.499999374183659e-10 1.2840075669373618e-09 3.9800007733958864e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 14.345345083026036 7.233115771654669 30.87480707295714 24  7.000267032708507e-11 -1.346000005897352e-09 7.599254558954271e-11 -1.140000593924384e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 14.345345083026036 9.296346218276437 30.874807072957143 24  3.6899194810757763e-10 3.47000039813139e-10 3.809930149145657e-10 6.10000938650046e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 9.296392828636826 30.874893555498318 24  3.90087961932295e-11 -2.1280000539469768e-09 4.900613248537411e-11 -1.0499995317658772e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 14.345340926450131 9.296392828636824 30.874893555498318 24  -2.4699886580492603e-10 -1.0160000341041808e-09 -2.5498536615486955e-10 2.99990587926402e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 11.729370439412744 14.927869303711788 30.925876071002207 12  2.2349908590513223e-09 3.837000051021278e-09 2.2400072907657886e-09 3.101999990207105e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 11.729370439412744 14.927869303711788 30.92587607100221 12  4.900989836187364e-09 1.4800002889892028e-10 4.918987883684167e-09 -9.799994149517488e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  2.4200161874432524e-09 -1.570000240924685e-10 2.4220057071033807e-09 -5.9000054841718e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  -8.220055747187871e-10 2.1599996791188403e-10 -8.089955372270197e-10 5.169999428566996e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 11.729370439412744 14.927877797964674 30.927901550661346 24  -3.498001888146973e-11 4.540000320130133e-10 -3.4006575333478395e-11 6.309999744935624e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  1.0729976906986849e-09 1.5650000462219538e-09 1.0689973350963555e-09 4.100000061679765e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  7.229985499179747e-10 1.839999541619619e-10 7.149907332859584e-10 -3.2999936117050765e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 8.329037648579519 8.328757928651036 31.00314066025659 24  -3.002043058586423e-11 -4.680000276202634e-10 -3.299760464869905e-11 -8.599992940006018e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 8.328757928651036 14.345345083026036 31.00314066025659 24  -3.200000264769187e-10 -3.000000248221113e-10 -3.269917669967981e-10 4.100003669904595e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 12.43512913001091 9.296263127141778 31.027655384294462 24  -1.0798117955346243e-10 -7.779999977586272e-10 -1.169908614429005e-10 1.4000051118401302e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  -1.0600587074804935e-10 -1.3580000179924667e-09 -1.0399503480584826e-10 -1.899996826537631e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  -1.3698553402718971e-10 1.1999984339539083e-11 -1.3600498505184078e-10 2.399994092350255e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.43506710042465 14.345345083026036 31.049048511328362 24  2.071999460895313e-09 1.1489999229841175e-09 2.1229880076134577e-09 4.1800005123882045e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X0_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345345083026036 12.43506710042465 31.049048511328362 24  1.7070149738174223e-09 1.5999999936067155e-09 1.6999948115881125e-09 7.549999792022533e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.345340926450131 12.435101701768595 31.051095941502656 24  5.880025355509133e-10 1.2260000237240831e-09 5.649951617670013e-10 2.379999253232512e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  -3.6699532302009175e-10 -1.6100001887231485e-10 -3.679829774227983e-10 4.699998723545207e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  -2.900009121731273e-10 1.7999962631520816e-11 -2.899724904636969e-10 -3.799993653075262e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 10.978420613859745 10.978420613859745 31.253187445995927 24  -4.780034146278922e-10 4.959999355680367e-10 -4.760067895404063e-10 3.5999897507466017e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 10.978420613859745 10.978420613859749 31.253187445995927 24  -3.390070446585014e-10 -1.865999910144467e-09 -3.390070446585014e-10 -5.80000492078625e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  -3.7701397559430916e-10 -1.7499999227510443e-09 -3.779945245696581e-10 5.3999971161289295e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  -3.1400304578710347e-10 -1.1520000509079864e-09 -3.1099034458748065e-10 2.1999957411367177e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 13.102818045694423 7.233115771654669 31.31433864813534 24  1.5599965763613e-10 -1.1000000355032569e-09 1.5599965763613e-10 3.7000069674775204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.102818045694423 10.97840483078625 7.233115771654669 31.31433864813534 24  3.070113052672241e-10 -1.7400006435686066e-10 3.0897950864527957e-10 -6.400002749984424e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834027 10.97840483078625 7.233115771654669 31.314357103274943 24  1.8098234022545512e-10 -1.357000095625338e-09 1.7498535953563987e-10 2.999961390415251e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 13.102836500834027 7.233115771654669 31.314357103274943 24  3.9099035120671033e-10 -1.227000001602363e-09 3.879918608618027e-10 -1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102783982708697 10.978420613859749 31.314364396979805 24  -1.0200551514571998e-10 3.6000000203095794e-10 -9.198686257150257e-11 8.800002393449802e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978420613859745 13.102783982708697 31.314364396979805 24  -1.1000622635037871e-10 -5.129999758324288e-10 -1.1600320704019396e-10 -9.999989725173464e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102818045694423 10.978420613859745 31.31439845996553 24  3.90016907658719e-11 1.1279999989621814e-09 3.098676870649797e-11 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 13.102818045694423 10.978420613859745 31.31439845996553 24  1.3997691894473974e-11 -1.3669999576748637e-09 6.977529665164184e-12 -1.1599995963784693e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102783982708697 10.978477986864593 31.31442176998465 24  4.189928404230159e-10 1.3850000868398382e-09 4.1099212921835715e-10 8.000000661922968e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864593 13.102783982708697 31.31442176998465 24  1.6200374375330284e-10 2.7999993990057703e-10 1.6500223409821047e-10 1.9999918388080573e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102836500834027 10.978477986864593 31.31447428810998 24  -3.799982550845016e-11 3.376000035082427e-09 -3.502265144561534e-11 5.2999993283009417e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864593 13.102836500834027 31.31447428810998 24  2.1800872218591394e-10 -8.640000381809898e-10 2.0799717503905413e-10 -5.699998806285578e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.738120899211925 8.328757928651038 31.363141955004735 24  -1.2098411161787226e-10 -9.669999800898665e-10 -1.3000800436202553e-10 1.800007365382328e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell4_X-1_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.738120899211925 8.328757928651038 31.363141955004735 24  4.899902705801651e-11 2.309999969085652e-10 4.600764214046649e-11 -4.2999936944454475e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 9.296346218276438 8.328757928651036 31.36324650752639 24  -3.5498004535838845e-10 -5.000000413701855e-12 -3.4498270906624384e-10 -6.399994423311739e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 9.296346218276437 8.32875792865104 31.36324650752639 24  -3.439879492361797e-10 -8.490000369398842e-10 -3.439879492361797e-10 -9.500000786033524e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 13.738120899211921 9.296392828636826 31.363551376428266 24  -2.1398705030151177e-10 -4.210000403848113e-10 -2.170068569284922e-10 3.999967024270745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 9.296392828636826 13.738120899211921 31.363551376428266 24  -2.0400392486408236e-10 -2.680000665833404e-10 -2.070166260637052e-10 -1.3999995607250071e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 7.233115771654669 14.927863342754785 31.457242241551228 24  7.570122306788107e-10 -3.460000619348591e-10 7.67016672398313e-10 2.9000080115082483e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 7.23311577165467 14.927863342754785 31.457242241551228 24  9.860059435595758e-10 -6.799993901296375e-11 9.890186447591987e-10 1.9400003825609247e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296263127141776 14.927877797964674 31.45730072551781 24  5.670059977092023e-10 -4.2900008545565527e-10 5.65997027024423e-10 3.609999799092378e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927877797964674 9.296263127141776 31.45730072551781 24  4.390088292893779e-10 5.199995989357831e-11 4.4298076318227686e-10 -1.0399997529830785e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 7.233159800411363 14.927869303711788 31.457375322399585 24  2.9899638320785016e-10 -5.550001014320571e-10 3.070041998398665e-10 -7.59999840838077e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X3_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 14.927869303711788 7.233159800411363 31.457375322399585 24  1.7998047496803338e-11 -7.619999908836661e-10 1.1020517831639154e-11 8.600001266678703e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296346218276437 14.927902973563885 31.457408992251683 24  7.201350626928615e-11 1.1600001514899816e-10 7.401013135677204e-11 1.010000139078926e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 14.927902973563885 9.296346218276438 31.457408992251686 24  2.760103257060109e-10 -1.0969999630905392e-09 2.759890094239381e-10 -5.29999655274338e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 14.927905787298489 7.233115771654669 31.457414387589978 24  9.49924583437678e-11 -1.2939999349814713e-09 1.0299316954842652e-10 -5.1000009770874044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 9.296392828636824 14.927905787298489 31.45741438758998 24  7.200142704277823e-10 -7.610000407609618e-10 7.250022804328182e-10 8.499997927735592e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296392828636824 14.927870722578874 31.45742335162706 24  3.801403636316536e-11 -3.8599992646659587e-10 3.700506567838602e-11 3.7999964286328236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 7.233159800411363 14.927870722578874 31.45742335162706 24  3.7197622759777005e-10 2.3930000481175995e-09 3.680042937048711e-10 -6.100006610942899e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 8.328757928651038 13.102818045694423 31.603767609593127 24  -1.169908614429005e-10 1.8200002616097777e-10 -1.2799716841982445e-10 -4.0000031065190456e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 13.102818045694423 8.328757928651038 31.603767609593127 24  -2.4800783648970537e-10 1.199999821732689e-10 -2.510205376893282e-10 6.999983925837228e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 13.10283650083403 8.328757928651038 31.60378606473273 24  -1.5399592712128651e-10 1.7600002011342042e-10 -1.610089839232387e-10 -4.299996470003009e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 13.10283650083403 8.328757928651038 31.60378606473273 24  -1.7699619547784096e-10 -4.2099995711808447e-10 -1.780122715899779e-10 -1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 13.102783982708697 10.172191635247666 31.60401326653588 24  -4.0898839870351367e-10 7.25000059986769e-10 -4.2099657093785936e-10 5.199998764915392e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 13.102783982708697 10.172191635247666 31.60401326653588 24  -1.2297363127800054e-10 1.527999948791603e-09 -1.3301360013429075e-10 -1.499997348552995e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.435044806444065 14.927870722578874 31.631551856900614 24  7.086008224632678e-09 2.9610000562563243e-09 7.143000857467996e-09 2.38499997529118e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.435044806444065 14.927870722578874 31.631551856900614 24  6.56098819717954e-09 1.3359999773143727e-09 6.645009875683172e-09 5.879999820379567e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 12.43506710042465 14.927877797964674 31.631581226267002 24  6.774008909360418e-09 -1.0699990893314748e-10 6.839009358827752e-09 6.600012203428207e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927877797964674 12.43506710042465 31.631581226267002 24  4.3549803763198724e-09 3.976000001459923e-09 4.408001075262291e-09 2.549999988943341e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927905787298489 12.435101701768595 31.63164381694476 24  -1.5409895581797173e-09 -4.3599995835919003e-10 -1.4969998574088095e-09 9.29999938170667e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.435101701768595 14.927905787298489 4.268636327877678 31.63164381694476 24  4.240021667101246e-10 -3.6799996383507505e-10 4.1799808059295174e-10 2.8900015713873017e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.43512913001091 14.927902973563885 31.63166843145247 24  1.1560103985175374e-09 7.509999844224069e-10 1.231008184277016e-09 3.2299998786733397e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-3_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927902973563885 12.435129130010912 31.631668431452475 24  -2.710152102736174e-10 7.010000635521152e-10 -2.319779923709575e-10 7.929999712441571e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927863342754785 12.435044806444065 31.633561462482778 24  -1.220072931573668e-10 -3.839999984656117e-10 -9.198686257150257e-11 3.7000000285836165e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927863342754785 12.435044806444065 31.633561462482778 24  4.3009151795558864e-11 -1.6079999554108326e-09 3.6997960251028417e-11 5.430000060702156e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927869303711788 12.43506710042465 31.633589717420367 24  -2.410018851151108e-10 1.7500001447956492e-10 -2.120046360687411e-10 3.7899994254075864e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X3_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927869303711788 12.43506710042465 31.633589717420367 24  1.3299938927957555e-10 4.6399994957369017e-10 1.0899725566559937e-10 3.850000040994672e-10
