shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 7.233159800411363 12.43506710042465 28.964573119112448 24  -2.1989947640577157e-09 4.3399997484705466e-10 -2.2129995613795472e-09 -6.200004398770886e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296392828636824 12.435101701768595 28.96465433081678 24  -2.219984196472069e-09 5.829999816242548e-10 -2.2619985884375637e-09 -6.000006047557349e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296392828636826 12.435101701768595 28.964654330816785 24  -2.26701502015203e-09 -8.029999998271364e-10 -2.3039987695483433e-09 -1.499999291443288e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X4_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.738120899211925 10.97840483078625 28.98516205787585 24  1.3292996925429179e-08 -9.400005773763098e-11 1.3374986451708537e-08 -1.8899995457566376e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-1_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.738120899211925 10.97840483078625 28.98516205787585 24  1.1268994626334461e-08 4.546999887722336e-09 1.1341008132603747e-08 4.6439999623615336e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.978477986864593 13.738142360598914 28.985256675341184 24  2.987981417845731e-09 1.88499996167657e-09 3.013980176547193e-09 1.9540000451012673e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.978477986864593 13.738142360598914 28.985256675341187 24  7.905995857981907e-09 -5.789999590888328e-10 7.924995770736132e-09 -4.830000011057933e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978420613859745 13.738120899211921 28.987194826355594 24  -6.079972081352025e-10 4.64000032840417e-10 -5.999893915031862e-10 1.124000004182335e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978420613859745 13.738120899211921 28.987194826355594 24  1.6499868138453166e-09 8.950000185414808e-10 1.615006794963847e-09 1.9299994935551013e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 10.978420613859749 29.189985245057358 24  -2.0930031041643815e-09 -2.5999999375692084e-10 -2.1240040837255947e-09 -1.2700002161025736e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 10.97840483078625 10.978420613859745 29.189985245057358 24  -2.0059971461705572e-09 -1.377999964136123e-09 -2.01200123228773e-09 -3.3299993318358645e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 10.978420613859749 29.189985245057358 24  -2.2689974343848007e-09 4.68000055375839e-10 -2.3159927309279738e-09 -2.110000230093334e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 10.978420613859745 7.233159800411364 29.189985245057358 24  2.710009994189022e-10 -1.2799997173296163e-10 2.509992214072554e-10 1.8099999277154666e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978477986864595 10.978420613859749 29.19001437237901 24  2.6700774924393045e-10 -4.809999620825067e-10 2.70986788564187e-10 1.700004026439217e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978420613859749 10.978477986864595 29.19001437237901 24  -1.0820002671607654e-09 6.159999732524568e-10 -1.101987834317697e-09 1.8599999318524851e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 10.97840483078625 10.978477986864595 29.190042618062208 24  -1.972999541521858e-09 -5.999997720884664e-11 -1.9959998098784126e-09 -4.2000042332901444e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 10.97840483078625 10.978477986864595 29.190042618062208 24  -2.0089885310881073e-09 1.1399992061456032e-10 -2.015994482462702e-09 -1.2199993792982866e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978477986864595 10.978477986864593 29.190071745383857 12  -1.4059935438126558e-09 4.780000006920915e-10 -1.4190035813044233e-09 1.869999710635284e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell3_X3_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978477986864595 10.978477986864593 29.190071745383857 12  -9.199894179801049e-10 -4.2399994626407533e-10 -9.619895990908844e-10 -9.599998573861512e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.328757928651036 13.738120899211921 29.300038628274322 24  8.800000728115265e-10 1.2130000337506885e-09 8.840004284138558e-10 6.039999889129177e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.32875792865104 13.738120899211921 29.300038628274322 24  1.1720189263542125e-09 3.1099992026106804e-10 1.1510081776577863e-09 -1.4699996775391355e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 13.738142360598914 8.329037648579519 29.3002957808331 24  2.4001423071240424e-10 -3.189999930874876e-10 2.390123654549825e-10 -8.399997364350043e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 10.97840483078625 9.296392828636826 29.57106078656485 24  -4.4998671455687145e-11 -1.4000001158365194e-10 -5.200462283028173e-11 4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 10.97840483078625 9.296263127141776 29.57106078656485 24  -3.601030584832188e-11 -1.000000082740371e-10 -3.700506567838602e-11 -4.6000037112747805e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 9.296346218276437 10.978477986864593 29.571087332282804 24  2.949960276055208e-10 -3.2000008198806995e-10 3.020161898348306e-10 5.400005442801614e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 10.978477986864593 9.296346218276437 29.571087332282804 24  1.1501555263748742e-10 1.9000079287678773e-11 1.170050722976157e-10 -2.4000024190229396e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 9.296392828636826 10.978420613859745 29.571159660773006 24  2.3000978899290203e-10 -3.099998036049101e-11 2.340030391678738e-10 6.399999974426862e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 10.978420613859745 9.296392828636826 29.571159660773006 24  2.0999380012654e-10 5.510000788966352e-10 2.2300383761830744e-10 -6.300004962156436e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X4_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.345340926450131 10.978420613859749 29.592397868187554 24  1.1702006474934024e-08 -1.8110000443716245e-09 1.1794995202762948e-08 -9.640000186994513e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.345340926450131 10.978420613859749 29.592397868187554 24  6.825992215908627e-09 4.485000121290383e-09 6.890992665375961e-09 4.7650000611909604e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.345345083026036 10.978477986864593 29.592459397768305 24  -1.6050094586717023e-09 6.819999842644364e-10 -1.5770140748827544e-09 1.170999991417787e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.345345083026036 10.978477986864593 29.592459397768305 24  3.3600002780076466e-09 -2.430000090036799e-10 3.3800020560192934e-09 -4.4600001469774497e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 14.345345083026036 10.97840483078625 29.594403227096215 24  -4.697014333032712e-09 2.750000088758142e-09 -4.714003409844736e-09 2.796999881704565e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.97840483078625 14.345345083026036 29.594403227096215 24  3.2489992918272037e-09 -1.4540000314866575e-09 3.2360034651901515e-09 -7.03999913920228e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 13.102783982708697 7.233115771654669 29.6322459726398 24  -3.2598990173937636e-10 4.699995947987645e-11 -3.579856411306537e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 13.102783982708697 7.233115771654669 29.6322459726398 24  -1.4149961202747363e-09 6.799999452411498e-11 -1.40698830364272e-09 1.719999420668472e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 7.233159800411363 13.102836500834027 29.632259428387165 24  -3.850146867989679e-10 -1.2400000470869088e-10 -3.7702108102166676e-10 -1.9600002176822784e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 13.102836500834027 7.233159800411363 29.632259428387165 24  -2.0230004338372964e-09 -4.069999337552588e-10 -2.052999548141088e-09 -1.5899995209345263e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102818045694423 9.296392828636826 29.63237067474261 24  -6.999556489972747e-11 9.999995276288587e-11 -7.998579576451448e-11 -8.300002352079616e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102818045694423 9.296392828636826 29.63237067474261 24  -1.208995570323168e-09 -3.399999448649993e-10 -1.2219913969602203e-09 6.999997803625035e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.102783982708697 12.435044806444065 29.806465117030438 12  7.540066349065455e-10 2.350000194439872e-10 8.019753749977099e-10 1.169999958028356e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.435044806444065 13.102783982708697 29.806465117030438 12  3.0939872885937802e-09 -1.094000001700124e-09 3.1040130465953553e-09 -1.3499999174104715e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.43506710042465 13.102783982708697 29.806487411011023 24  1.2420073858265823e-09 3.2900002167046694e-10 1.2310010788496584e-09 -7.589999184709484e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.102783982708697 12.43506710042465 29.806487411011023 24  -2.457973380387557e-09 9.030000358567492e-10 -2.4990072233777028e-09 1.4899999845052747e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.435044806444065 13.102818045694423 29.806499180016164 12  -5.891003240776627e-09 -2.450000480269665e-10 -5.924000845425326e-09 1.810000760382735e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.102818045694423 12.435044806444065 29.806499180016164 12  -3.851013730127306e-09 -1.7000012508816553e-11 -3.894996325470856e-09 -8.149999564110999e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.102836500834027 12.43506710042465 29.806539929136353 24  -5.6719997587606485e-09 1.9899992764749186e-10 -5.662997182298568e-09 5.050000972950386e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.43506710042465 13.102836500834027 29.806539929136353 24  -4.711012024927186e-09 -2.780000118995929e-10 -4.788994090176857e-09 -3.499997514033737e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 13.102818045694423 12.435101701768595 29.808573060746948 24  -1.2080079159204615e-09 1.6219999787736583e-09 -1.2410126259965182e-09 1.19199999870645e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 13.102818045694423 12.435101701768595 29.808573060746948 24  -3.8699710103173857e-10 8.589999267449855e-10 -3.93008292576269e-10 1.5800008523747522e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 13.102836500834027 12.435129130010912 29.808618944128867 24  4.770086547978281e-10 4.800000952265293e-10 4.509885798142932e-10 6.930000184812712e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435044806444065 10.172191635247666 29.84039624210309 24  -1.887009659640171e-09 2.8199997892386364e-10 -1.923012860061135e-09 -2.499997431293366e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435044806444065 10.172191635247666 29.84039624210309 24  -2.3720119202153e-09 -1.5699999633689288e-10 -2.4079938043541915e-09 -2.590000436342166e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.23311577165467 12.435101701768595 29.84040910867093 24  -9.600000794307562e-10 8.590000100117123e-10 -9.790070976123388e-10 1.0299999742002797e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43506710042465 10.172191635247666 29.840418536083675 24  -1.9909975890186615e-09 -1.7300000321185394e-10 -1.991985243421368e-09 -7.300002269339245e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43506710042465 10.172191635247666 29.840418536083675 24  -2.862002190795465e-09 1.4599993436448244e-10 -2.907988516653859e-09 -2.959999467755381e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.23311577165467 12.43512913001091 29.840436536913245 24  -1.2469953958316182e-09 7.800005086266992e-11 -1.2569927321237628e-09 8.099998449750956e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412744 10.97840483078625 7.233115771654669 29.94089104185366 24  -1.6709975625417428e-09 -4.09999534323191e-11 -1.6860042251209961e-09 5.6000093451302746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.97840483078625 11.729370439412744 29.940891041853664 24  -1.5199219660644303e-10 -1.4300005624079404e-10 -1.1900169738510158e-10 -2.820001177017417e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 11.729370439412746 10.978477986864595 29.9410082266887 24  8.569926990276144e-10 -6.369999805411197e-10 8.770015824666189e-10 -1.0900005897873655e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 11.729370439412746 29.9410082266887 24  7.489830977647216e-10 1.0999978705683588e-11 7.440021931870433e-10 5.7999965941135656e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97842061385975 11.7294534729461 29.94103388721721 24  -1.5769998640280392e-09 -5.229999766598326e-10 -1.5860024404901196e-09 -4.699995947987645e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 10.978420613859749 11.7294534729461 29.94103388721721 24  -1.6820038695186668e-09 5.400008218359176e-11 -1.6899903698686103e-09 3.000044657142098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296263127141776 14.927869303711788 30.162736923563635 12  -1.0140084327758814e-09 1.3619999572611619e-09 -1.0359926250202989e-09 6.670000107789065e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 14.927869303711788 9.296263127141776 30.162736923563635 12  -1.7650094719101617e-09 -3.879999932454581e-10 -1.7659900208855106e-09 -8.990000410769028e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296346218276438 14.927877797964674 30.162828508951186 24  -2.7320012918607972e-09 -2.970000079205448e-10 -2.783004049433657e-09 -4.399999253834608e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 9.296392828636826 14.927905787298489 30.163597861053837 12  1.7380017425239203e-09 -8.900000458833546e-10 1.746002453728579e-09 -2.739999616085953e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 9.296392828636826 14.92790578729849 30.163597861053837 12  6.398437335519702e-11 -8.29999124984937e-11 1.1402789823478088e-10 8.000000661922968e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 14.927863342754785 10.97840483078625 30.174904501418712 24  -5.2260133998061065e-09 -2.194999931814934e-09 -5.277996706354315e-09 -1.9099999637450793e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927863342754787 10.97840483078625 30.174904501418712 24  -1.2097018498025136e-08 1.318999909294405e-09 -1.2151012640515546e-08 8.669998885491026e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.978420613859745 14.927870722578874 30.174927664316296 24  -4.676010689763643e-09 4.799999842042268e-10 -4.685986709773715e-09 -7.400002832724795e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.978420613859745 14.927870722578877 30.1749276643163 24  -2.7240005806561385e-09 -2.600000770236477e-11 -2.739000137808034e-09 -3.560000627622628e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978477986864595 14.927902973563885 30.177034273712408 24  -1.8729977568909817e-09 1.6040000438977131e-09 -1.915005043429119e-09 1.5290000932033365e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978477986864595 14.927902973563885 30.177034273712408 24  3.1460132277061348e-09 3.9999994982942155e-10 3.1429934210791544e-09 -8.29999124984937e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.978420613859745 10.978477986864593 8.328757928651038 30.285656529375373 24  2.1299229047144763e-10 8.399997364350043e-11 2.3099033796825097e-10 -1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651038 10.978420613859745 10.978477986864593 30.285656529375377 24  2.6993518531526206e-11 -1.9500001613437234e-10 2.5998758701462066e-11 2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 8.329037648579519 10.97840483078625 30.28584731015202 24  1.709992147880257e-10 -2.590000436342166e-10 1.6700596461305395e-10 2.4000024190229396e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296263127141776 10.978420613859749 30.44687537624919 24  6.998845947236987e-12 3.9399999929301543e-10 -3.0269120543380268e-12 3.500008616263983e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.978420613859749 9.296263127141776 30.44687537624919 24  -2.630002882142435e-10 -1.519999404120398e-10 -2.6702196009864565e-10 -1.0000003602961272e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 10.97840483078625 10.172191635247666 30.44694268431035 24  -1.2600764875969617e-10 2.800000509228795e-10 -1.1100809160780045e-10 -7.600001183938332e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.97840483078625 10.172191635247666 30.44694268431035 24  1.460165321987006e-10 -4.3000003557835953e-10 1.5401013797600172e-10 5.099998201529843e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296392828636826 10.978477986864595 30.447062450749087 24  1.2601475418705377e-10 4.1199993416896064e-10 1.289990336772462e-10 3.7999908775177005e-11
