shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 8.329037648579519 8.329037648579519 28.38744573657178 12  -3.6898484268022003e-10 3.6279999282573527e-09 -3.39014150085859e-10 3.300001938377761e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 11.729370439412744 28.43307386771507 24  -8.530001593953784e-09 4.365999950461941e-09 -8.542997420590837e-09 1.9070000578658153e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 11.729370439412744 28.43307386771507 24  -4.47597869879246e-09 -4.917000001603e-09 -4.62898697151104e-09 -1.9400003825609247e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 11.7294534729461 12.435101701768595 28.435208487998622 24  -9.799876465876878e-10 2.699000023476117e-09 -9.260148203793506e-10 1.0629999935840573e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 9.296263127141776 8.328757928651036 28.603499042657408 24  -2.290008183081227e-10 -1.703999996660599e-09 -2.2999557813818683e-10 7.000003354740159e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.978477986864595 8.328757928651036 28.603499042657408 24  -4.1300296516055823e-10 2.2569999202914914e-09 -4.320170887694985e-10 -1.7999990387096432e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.97840483078625 8.328757928651038 28.603508977713723 24  -4.1799808059295174e-10 3.8999997675759346e-11 -4.170033207628876e-10 9.799999700632611e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.97840483078625 8.328757928651036 28.603508977713723 24  -4.680060783357476e-10 8.299999576522055e-11 -4.930029717797879e-10 -5.2999993283009417e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 9.296392828636826 10.978420613859745 28.603851091076088 24  -2.7699798010871746e-10 3.00500002659021e-09 -2.339959337405162e-10 4.300002021118132e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 9.296392828636824 10.978420613859749 28.603851091076088 24  -2.8700242182821967e-10 -1.2270000293579386e-09 -2.560014422670065e-10 8.200001788694067e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 7.23311577165467 14.345340926450131 28.81157246975947 12  -2.1639721126121003e-09 -5.839999872581103e-10 -2.0900117192468315e-09 -3.000044657142098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411363 14.345345083026036 28.81166468384876 24  -2.5119888391600398e-09 -1.3680000743310217e-09 -2.65498556473176e-09 -1.8799997669738389e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 9.296263127141776 12.43506710042465 28.964445999221095 24  -1.1300116398160753e-09 -7.699996196208758e-11 -1.0039826747743064e-09 1.880000044529595e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 9.296263127141776 12.43506710042465 28.964445999221095 24  -7.570122306788107e-10 1.4890000066269948e-09 -8.009948260223609e-10 -6.299996635483751e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 7.233159800411363 12.43506710042465 28.964573119112448 24  -2.660200948412239e-10 2.7350000320058854e-09 -2.4699886580492603e-10 9.200007422549561e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 7.233159800411363 12.43506710042465 28.964573119112448 24  -2.4498802986272494e-10 6.260000295910118e-10 -2.2401280830308679e-10 7.600001183938332e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 9.296392828636824 12.435101701768595 28.96465433081678 24  -7.410108082694933e-10 -5.354000021107197e-09 -7.339977514675411e-10 1.2000009319557137e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 9.296392828636826 12.435101701768595 28.964654330816785 24  -6.54004850275669e-10 2.6999985580644648e-11 -6.459970336436527e-10 -4.899997074758744e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X4_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.738120899211925 10.97840483078625 28.98516205787585 24  1.3832000433922076e-08 1.200006760626593e-11 1.3948984189937619e-08 -1.3530000175787649e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-1_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.738120899211925 10.97840483078625 28.98516205787585 24  9.842004544680094e-09 3.399999726205749e-11 1.0118988313934096e-08 3.2600000476890045e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.978477986864593 13.738142360598914 28.985256675341184 24  1.930992254983721e-09 3.3819999578632576e-09 2.008015087540116e-09 1.8210000451990282e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.978477986864593 13.738142360598914 28.985256675341187 24  6.729017343332089e-09 2.1619999679423074e-09 6.5940000126829545e-09 -7.480000230319916e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978420613859745 13.738120899211921 28.987194826355594 24  -1.8109957977685553e-09 -3.0299998621252655e-10 -1.8169998838857282e-09 1.4019999883263523e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978420613859745 13.738120899211921 28.987194826355594 24  5.850111506333633e-10 -4.342999959661142e-09 6.400284746632678e-10 3.8299999283175623e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 10.978420613859749 29.189985245057358 24  -7.199929541457095e-10 4.599999547938438e-10 -7.000195978434931e-10 8.599998491121141e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 10.97840483078625 10.978420613859745 29.189985245057358 24  -6.720171086271876e-10 2.075000005152816e-09 -6.480007641584962e-10 -1.9099993808779914e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 10.978420613859749 29.189985245057358 24  -7.580140959362325e-10 2.9340000151645285e-09 -7.429790116475488e-10 -2.000005716595865e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 10.978420613859745 7.233159800411364 29.189985245057358 24  -3.799982550845016e-10 1.3399999998497947e-09 -3.4801672654793947e-10 1.8499998755139302e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978477986864595 10.978420613859749 29.19001437237901 24  -2.6899016347670113e-10 2.9109999966081546e-09 -8.79865069691732e-11 1.0899992020085847e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978420613859749 10.978477986864595 29.19001437237901 24  -1.2000356264252332e-10 -9.460000560679305e-10 4.899902705801651e-11 2.5400004322051473e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 10.97840483078625 10.978477986864595 29.190042618062208 24  -5.199893848839565e-10 -7.400000057167233e-11 -4.820108756575792e-10 1.189999765394134e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 10.97840483078625 10.978477986864595 29.190042618062208 24  -3.249880364819546e-10 -3.0999994238278816e-10 -2.88011392512999e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978477986864595 10.978477986864593 29.190071745383857 12  -2.5499247158222715e-10 1.3790000530367053e-09 -8.500222747898079e-11 2.730000947526179e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell3_X3_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978477986864595 10.978477986864593 29.190071745383857 12  -2.0200019434923888e-10 -3.4499997303427676e-10 -6.400568963726982e-11 -5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.328757928651036 13.738120899211921 29.300038628274322 24  3.779803137149429e-10 2.6499999972173782e-09 6.82000234064617e-10 6.690000775577687e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.32875792865104 13.738120899211921 29.300038628274322 24  7.050005024211714e-10 5.080000031743026e-10 8.109921623145055e-10 -2.649999941706227e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 13.738142360598914 8.329037648579519 29.3002957808331 24  -8.98012331163045e-10 -3.099999978939394e-10 -7.499920684495009e-10 6.300002186598874e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.97840483078625 9.296392828636826 29.57106078656485 24  -3.298339379398385e-11 1.900000157206705e-10 -1.899991275422508e-11 4.4999948212165464e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 10.97840483078625 9.296263127141776 29.57106078656485 24  -1.3500311979441904e-10 -3.107999940743511e-09 -1.340012545369973e-10 -3.0001001682933293e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 9.296346218276437 10.978477986864593 29.571087332282804 24  -1.000444171950221e-11 -1.1449999559598467e-09 -8.988365607365267e-12 8.199999013136505e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.978477986864593 9.296346218276437 29.571087332282804 24  6.897948878759053e-11 -1.6359999466253328e-09 7.101164101186441e-11 1.2999934462243345e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 9.296392828636826 10.978420613859745 29.571159660773006 24  3.098676870649797e-11 -3.73999997638208e-10 2.5011104298755527e-11 7.400002832724795e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 10.978420613859745 9.296392828636826 29.571159660773006 24  9.698197800389607e-11 -1.1399999277905692e-09 8.499512205162318e-11 -6.500000537812411e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X4_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.345340926450131 10.978420613859749 29.592397868187554 24  1.1355012929925579e-08 2.889999906052765e-09 1.1379007958112197e-08 -1.6530000424008762e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.345340926450131 10.978420613859749 29.592397868187554 24  6.038021638232749e-09 4.544000065109799e-09 6.277019792833016e-09 3.4920000224758496e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.345345083026036 10.978477986864593 29.592459397768305 24  -2.243986330086045e-09 2.629999995562571e-09 -2.195996273712808e-09 1.4709999607287472e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.345345083026036 10.978477986864593 29.592459397768305 24  1.8179946437157923e-09 -2.1370000213849494e-09 1.6079866327345371e-09 -3.959999828051508e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.345345083026036 10.97840483078625 29.594403227096215 24  -5.912987433021044e-09 1.2819999506419322e-09 -5.859988050360698e-09 3.131000042566612e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.97840483078625 14.345345083026036 29.594403227096215 24  3.738001908004662e-09 -4.23999998999669e-09 3.814015769876278e-09 -8.109999338756779e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 13.102783982708697 7.233115771654669 29.6322459726398 24  -4.410125598042214e-10 -6.900013893584855e-11 -2.9899638320785016e-10 1.010000139078926e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 13.102783982708697 7.233115771654669 29.6322459726398 24  -3.22025073273835e-10 1.7579999400663127e-09 -1.5401013797600172e-10 2.3699994744497133e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 7.233159800411363 13.102836500834027 29.632259428387165 24  -1.1790106668740918e-09 7.079999919668012e-10 -1.2220056078149355e-09 -4.799999286930756e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 13.102836500834027 7.233159800411363 29.632259428387165 24  -1.3090115658087598e-09 -1.8210000174434526e-09 -1.35299416115231e-09 7.599995632823209e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 9.296392828636826 29.63237067474261 24  -2.7700508553607506e-10 1.4810000170673021e-09 -2.2500046270579332e-10 1.6000034630536675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 9.296392828636826 29.63237067474261 24  -1.800515292416094e-11 -3.1190000582270727e-09 3.101519041592837e-11 2.0200000006020957e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.102783982708697 12.435044806444065 29.806465117030438 12  -6.100080440774036e-10 8.819999175457838e-10 -5.910081313231785e-10 1.116000042378218e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.435044806444065 13.102783982708697 29.806465117030438 12  3.2589966281193483e-09 2.5270000258981185e-09 3.045997232220543e-09 -1.1580000291999681e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 13.102783982708697 29.806487411011023 24  -1.2950067684869282e-09 7.200001705953696e-11 -1.3479777294378437e-09 -2.3899998646825793e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.102783982708697 12.43506710042465 29.806487411011023 24  -3.7000091879235697e-09 7.019999859192438e-10 -3.7190091006777948e-09 1.6989999407357459e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.435044806444065 13.102818045694423 29.806499180016164 12  -6.388987117134093e-09 6.600000268530692e-10 -6.578986244676344e-09 7.669999635417923e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.102818045694423 12.435044806444065 29.806499180016164 12  -6.278987996211072e-09 2.410000005115265e-09 -6.3580074538549525e-09 7.700004522881443e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.102836500834027 12.43506710042465 29.806539929136353 24  -7.833001802737272e-09 -9.500000230922012e-10 -7.831992832052492e-09 1.264000015765987e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 13.102836500834027 29.806539929136353 24  -4.5529873204941396e-09 -3.770000422953501e-10 -4.723986535282165e-09 4.740000059122451e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 13.102818045694423 12.435101701768595 29.808573060746948 24  -2.4030057943491556e-09 -2.3000000237693996e-09 -2.344002325571637e-09 1.3699999745764302e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 13.102818045694423 12.435101701768595 29.808573060746948 24  8.22986123694136e-10 3.746999932552342e-09 9.26007714951993e-10 1.5200002367876664e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 13.102836500834027 12.435129130010912 29.808618944128867 24  -5.3013593515061075e-11 -1.077000016946883e-09 -1.0301448583049932e-10 6.160000010080324e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435044806444065 10.172191635247666 29.84039624210309 24  -6.729905521751789e-10 -1.3749999194789808e-09 -6.530029850182473e-10 1.4100004497308305e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435044806444065 10.172191635247666 29.84039624210309 24  -7.399947321573563e-10 9.53000012238192e-10 -7.050005024211714e-10 -3.699995865247274e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.23311577165467 12.435101701768595 29.84040910867093 24  -1.7599433022041922e-10 -2.7429999382988512e-09 2.7007729386241408e-11 2.2899998564085422e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 10.172191635247666 29.840418536083675 24  -7.579998850815173e-10 1.1490000062508443e-09 -7.480167596440879e-10 1.29999955245097e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 10.172191635247666 29.840418536083675 24  -8.720064670342254e-10 -1.4340000575874257e-09 -8.610143709120166e-10 -1.2599998822082625e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.23311577165467 12.43512913001091 29.840436536913245 24  -2.750013550212316e-10 4.3000003557835953e-10 -7.600675644425792e-11 2.370000584672738e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 10.97840483078625 7.233115771654669 29.94089104185366 24  -9.8700070338964e-10 9.860000316219697e-10 -8.759997172091971e-10 1.7099996418856733e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.97840483078625 11.729370439412744 29.940891041853664 24  -1.3339942483980849e-09 -1.8000045898247663e-11 -1.2139977911829192e-09 -1.2599998822082625e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 11.729370439412746 10.978477986864595 29.9410082266887 24  -3.9601388834853424e-10 -4.000000053405728e-10 -3.5500136164046125e-10 -4.099998118789472e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864595 11.729370439412746 29.9410082266887 24  -5.569944505623425e-10 1.3499999451660472e-09 -5.160032401363424e-10 1.659999915304411e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97842061385975 11.7294534729461 29.94103388721721 24  -3.9400305240633315e-10 -3.3600000559630416e-10 -3.2301272767654154e-10 9.400000222647975e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 10.978420613859749 11.7294534729461 29.94103388721721 24  -5.750067089138611e-10 9.399994671532852e-11 -5.239826350589283e-10 1.5799997421517276e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296263127141776 14.927869303711788 30.162736923563635 12  -3.830109562841244e-10 3.420000116438615e-10 -4.2100367636521696e-10 7.519999623006868e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 14.927869303711788 9.296263127141776 30.162736923563635 12  -9.970051451091422e-10 6.960000076272621e-10 -1.0710081710385566e-09 -7.529999679345423e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296346218276438 14.927877797964674 30.162828508951186 24  -1.9250023797212634e-09 -1.5399999886422933e-09 -1.9629808889476408e-09 -1.3399995002494336e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 9.296392828636826 14.927905787298489 30.163597861053837 12  7.570051252514531e-10 -1.1020000467709679e-09 7.360085874097422e-10 -3.480001009581457e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 9.296392828636826 14.92790578729849 30.163597861053837 12  -2.2301094304566504e-10 1.2859999454217785e-09 -2.630073936416011e-10 1.1000000910144081e-10
