shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z4_mono3_fix1//test20tig_AVTZ// DONE 23.79769603307213 6 1.0 0.0  -5.386015004660294e-06 5.142669999846916e-07 -5.372919993362757e-06 5.857139999676519e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono1_fix1//test20tig_AVTZ// DONE 23.814200370377165 6 1.0 0.0  -1.1668319999103005e-06 1.2147299993658933e-07 -1.1640109960353584e-06 1.3790600000840314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono1_fix1//test20tig_AVTZ// DONE 23.81560888821385 6 1.0 0.0  -2.327454993178435e-06 2.3458600001413643e-07 -2.3219419986730827e-06 2.666979999899066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z4_mono3_fix1//test20tig_AVTZ// DONE 23.81817010604379 6 1.0 0.0  -4.872442993075765e-06 4.995610000113615e-07 -4.860625999469903e-06 5.655220000067018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono3_fix1//test20tig_AVTZ// DONE 23.83928318306301 6 1.0 0.0  -4.049512007497924e-06 4.442609999877334e-07 -4.039755999940553e-06 5.025500000310767e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono2_fix1//test20tig_AVTZ// DONE 23.859081650392152 6 1.0 0.0  -1.6868420047444488e-06 2.1077500006461136e-07 -1.6828290014814229e-06 2.3659600001391112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono1_fix1//test20tig_AVTZ// DONE 23.878651084858088 6 1.0 0.0  1.351765995138976e-06 -1.1474099997910159e-07 1.3484669949548334e-06 -1.3200800000334745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 23.88086659671962 6 1.0 0.0  -5.050390043948028e-07 9.33859999885378e-08 -5.038839958615426e-07 1.0253600002396723e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono1_fix1//test20tig_AVTZ// DONE 23.923415069346316 6 1.0 0.0  3.853521008068128e-06 -4.193080000436389e-07 3.8441239951225725e-06 -4.7328300001314716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 23.924443128739487 6 1.0 0.0  3.0337249938838795e-06 -3.24175999988352e-07 3.0262750101428537e-06 -3.657069999885021e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z3_mono2_fix1//test20tig_AVTZ// DONE 23.94619980627955 6 1.0 0.0  5.259398996315667e-06 -6.084729999300542e-07 5.246553996585135e-06 -6.847369999896102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 24.079203417328777 6 1.0 0.0  3.2954580078126128e-06 -3.260800000015607e-07 3.287413008479234e-06 -3.698490000370036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 24.07920429005356 6 1.0 0.0  3.3233930025744485e-06 -3.2591900001044394e-07 3.315336996934093e-06 -3.713720000131371e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 24.081442825022027 6 1.0 0.0  1.022280997631242e-06 -1.188739999768984e-07 1.019627994480743e-06 -1.3227699999229792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 24.090373099852425 6 1.0 0.0  -7.496089999392552e-06 7.490979999635883e-07 -7.477427992341745e-06 8.500500000008238e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.226563234188877 6 1.0 0.0  7.4447580047376505e-06 -6.259179999856812e-07 7.4262549958348245e-06 -7.188340000185978e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono3_fix1//test20tig_AVTZ// DONE 24.245681749613 6 1.0 0.0  2.8432359968633136e-06 -2.896360000725906e-07 2.836374001446984e-06 -3.289089999802819e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z1_mono3_fix1//test20tig_AVTZ// DONE 24.26343863475839 6 1.0 0.0  1.5481549908713532e-06 -1.7951299996488146e-07 1.544612992177008e-06 -2.0171199999197142e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono2_fix1//test20tig_AVTZ// DONE 24.264301300678067 6 1.0 0.0  6.568979884491455e-07 -1.0873900002650316e-07 6.556029958915133e-07 -1.2003299998397665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono3_fix1//test20tig_AVTZ// DONE 24.265295667841826 6 1.0 0.0  -7.30098001611168e-07 4.1400000094782285e-10 -7.280029947764888e-07 5.87600001988875e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z-4_mono2_fix1//test20tig_AVTZ// DONE 24.283098482240003 6 1.0 0.0  -9.255159909571375e-07 3.38600000260314e-08 -9.230299937712516e-07 4.254099997269556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z2_mono1_fix1//test20tig_AVTZ// DONE 24.320472303211073 6 1.0 0.0  -1.2615410085459189e-06 9.61929999543365e-08 -1.25846599274837e-06 1.1124300000608933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono1_fix1//test20tig_AVTZ// DONE 24.321775106168662 6 1.0 0.0  -2.3843329941541924e-06 1.9705299997285763e-07 -2.378532002467182e-06 2.2832999999056192e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono2_fix1//test20tig_AVTZ// DONE 24.324212480940094 6 1.0 0.0  -4.992474998744001e-06 4.4157599993210894e-07 -4.980214008298844e-06 5.074910000291144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.342632548693842 6 1.0 0.0  -3.4990709991689073e-06 3.2683499995300735e-07 -3.490630994917865e-06 3.7371600000724037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono3_fix1//test20tig_AVTZ// DONE 24.36306298050993 6 1.0 0.0  -3.1484569973372345e-06 3.1554999996297184e-07 -3.1409429865902894e-06 3.5929600000761397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z4_mono2_fix1//test20tig_AVTZ// DONE 24.381587830640843 6 1.0 0.0  -6.305150037633211e-07 7.718500000253314e-08 -6.29124002671233e-07 8.572300000397881e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 24.382448314577307 6 1.0 0.0  -1.5506479940086138e-06 1.7295399995509442e-07 -1.5470040040099775e-06 1.953540000043663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z0_mono2_fix1//test20tig_AVTZ// DONE 24.385049226799655 6 1.0 0.0  -3.71123299203191e-06 4.0505999998607933e-07 -3.702345992451228e-06 4.568049999931212e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 24.4245607632378 6 1.0 0.0  3.015279972373719e-07 -3.5350000149314553e-09 3.0071000622911015e-07 -5.153000026680843e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.445528677777112 6 1.0 0.0  1.976043996876342e-06 -1.91982999941942e-07 1.9711809926548085e-06 -2.1776199998768675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono2_fix1//test20tig_AVTZ// DONE 24.44610510430457 6 1.0 0.0  1.4643219969912025e-06 -1.3370500007159336e-07 1.4607020020207528e-06 -1.5133199998684788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 24.447267412355863 6 1.0 0.0  6.586550043152783e-07 -4.062700004192621e-08 6.569430084368832e-07 -4.771000000625136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono1_fix1//test20tig_AVTZ// DONE 24.468152710161785 6 1.0 0.0  2.687833990933086e-06 -2.844889999686906e-07 2.6812039948254096e-06 -3.202749999930976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y0_Z4_mono2_fix1//test20tig_AVTZ// DONE 24.489227888446415 6 1.0 0.0  4.754734995060517e-06 -5.425379999701718e-07 4.743124002004606e-06 -6.111199999936368e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z1_mono3_fix1//test20tig_AVTZ// DONE 24.76381423163943 6 1.0 0.0  6.025468003656442e-06 -5.204230000277477e-07 6.010531002687003e-06 -5.967229999848112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 24.781575154133918 6 1.0 0.0  3.312524000875783e-06 -3.183439999943083e-07 3.3045110043872228e-06 -3.620050000319175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 24.801594935946618 6 1.0 0.0  -6.740639975078011e-07 5.717999906895699e-09 -6.720580074670579e-07 1.0309999992630381e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z-5_mono1_fix1//test20tig_AVTZ// DONE 24.818311993711923 6 1.0 0.0  -1.0684300377761247e-07 -2.7424000015319194e-08 -1.0635900338229476e-07 -2.916099997585242e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 24.8401508782565 6 1.0 0.0  -4.230009992056694e-06 3.4903500001348675e-07 -4.219500993940528e-06 4.0124199998659016e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 24.858050164445615 6 1.0 0.0  -3.188560995681655e-06 2.7741399999392513e-07 -3.1807620075596788e-06 3.1651299997603743e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 24.875878712434623 6 1.0 0.0  -1.5909139960967877e-06 1.455849999998371e-07 -1.5870930027972463e-06 1.6555099999204792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-2_Z-5_mono3_fix1//test20tig_AVTZ// DONE 24.878643263132005 6 1.0 0.0  -4.430560998969213e-06 4.2237699998670664e-07 -4.4197749957675114e-06 4.808700000136223e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono1_fix1//test20tig_AVTZ// DONE 24.895382385562073 6 1.0 0.0  -1.3534920029201203e-06 1.380990000132698e-07 -1.3502450002533806e-06 1.5654200000159157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono3_fix1//test20tig_AVTZ// DONE 24.89868880690937 6 1.0 0.0  -4.0406509995705164e-06 4.0838300002787875e-07 -4.0309289914830515e-06 4.6517100002474443e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z3_mono3_fix1//test20tig_AVTZ// DONE 24.917228961214885 6 1.0 0.0  -2.265547003332813e-06 2.470709999924381e-07 -2.2601459974680438e-06 2.806459999948885e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 24.93911213557722 6 1.0 0.0  -2.531372992109482e-06 2.9630899994748106e-07 -2.525338004488731e-06 3.3413099997936513e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z4_mono1_fix1//test20tig_AVTZ// DONE 24.956814515935015 6 1.0 0.0  7.457969957158639e-07 -5.5920999997294274e-08 7.439279983145752e-07 -6.277599998161243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z3_mono2_fix1//test20tig_AVTZ// DONE 24.979475827263908 6 1.0 0.0  5.831640095266266e-07 -3.326499997680088e-08 5.816749961695677e-07 -3.939900003468999e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z4_mono1_fix1//test20tig_AVTZ// DONE 24.999338274718422 6 1.0 0.0  2.8682500072818584e-06 -3.039330000453866e-07 2.8612149947093712e-06 -3.4293599998624913e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 25.020953240602527 6 1.0 0.0  4.0746779959022206e-06 -4.600549999289605e-07 4.064707994189121e-06 -5.18045999986505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 25.147885189038714 6 1.0 0.0  3.5863949960912578e-06 -3.471220000328401e-07 3.5777500002609486e-06 -3.9406499999228295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 25.150504775551582 6 1.0 0.0  1.09749000642978e-06 -1.2107999997068575e-07 1.094648006016996e-06 -1.3701900000717693e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 25.15050688123208 6 1.0 0.0  1.1574299989547399e-06 -1.233819999502117e-07 1.1545509934762777e-06 -1.4033999998219748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 25.15834749699458 6 1.0 0.0  -5.792940996229845e-06 5.702590000211671e-07 -5.778611999573968e-06 6.485049999782611e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 25.289016329416206 6 1.0 0.0  5.682922001426505e-06 -4.908490000010701e-07 5.668855997953415e-06 -5.626860000162992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 25.289449839199225 6 1.0 0.0  5.2965429944151765e-06 -4.6289899996443395e-07 5.283508997422359e-06 -5.296799999998658e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 25.30765873774263 6 1.0 0.0  2.1572259925051185e-06 -2.223130000089668e-07 2.1521749928865574e-06 -2.5318600002655067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 25.34443707486923 6 1.0 0.0  -1.9061990030877496e-06 1.2514899999649387e-07 -1.90141899736318e-06 1.465810000045309e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 25.361222067965578 6 1.0 0.0  -6.236239968870905e-07 3.331399994754847e-08 -6.219330046519644e-07 3.924200001059752e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z1_mono1_fix1//test20tig_AVTZ// DONE 25.36204651738462 6 1.0 0.0  -1.6393329929087486e-06 1.1974900004929623e-07 -1.635249994080823e-06 1.385619999849652e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z4_mono3_fix1//test20tig_AVTZ// DONE 25.364375718477277 6 1.0 0.0  -3.820006995169933e-06 3.185380000325644e-07 -3.810500004419737e-06 3.650740000027408e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z-4_mono2_fix1//test20tig_AVTZ// DONE 25.380054743265156 6 1.0 0.0  -1.418762991534095e-06 1.1546299999443121e-07 -1.415301987606199e-06 1.3207300000872557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z4_mono3_fix1//test20tig_AVTZ// DONE 25.383182280662012 6 1.0 0.0  -4.087370996330719e-06 3.6485500004568294e-07 -4.077340996389012e-06 4.181890000121147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono2_fix1//test20tig_AVTZ// DONE 25.438488942539838 6 1.0 0.0  -8.480909983177298e-07 9.705200004761494e-08 -8.461539948712016e-07 1.0939899999784508e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono2_fix1//test20tig_AVTZ// DONE 25.441067936639023 6 1.0 0.0  -3.0884729937952216e-06 3.3621099998493165e-07 -3.081019997352996e-06 3.7874299996243366e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z4_mono1_fix1//test20tig_AVTZ// DONE 25.45790204774247 6 1.0 0.0  9.923999044758602e-08 1.0371999925595787e-08 9.897699726479914e-08 1.0570999992021157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z4_mono2_fix1//test20tig_AVTZ// DONE 25.458976048896115 6 1.0 0.0  -6.717420077961833e-07 8.97539999544783e-08 -6.702199968344758e-07 1.0086599999681312e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 25.461083902377183 6 1.0 0.0  -2.317981000032887e-06 2.704550000065531e-07 -2.3124189993950495e-06 3.0542399998001457e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 25.480299168243118 6 1.0 0.0  -5.462489980345708e-07 8.486699992760194e-08 -5.450710034438089e-07 9.406599996153453e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono2_fix1//test20tig_AVTZ// DONE 25.520617503919887 6 1.0 0.0  2.1951730033720196e-06 -2.2557500006792353e-07 2.18978200194897e-06 -2.542910000069565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z0_mono3_fix1//test20tig_AVTZ// DONE 25.540981186237033 6 1.0 0.0  3.891104995545902e-06 -4.3520699993804257e-07 3.8815980047957055e-06 -4.906289999828672e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono2_fix1//test20tig_AVTZ// DONE 25.54118090860115 6 1.0 0.0  3.7087149991066326e-06 -4.146220000111889e-07 3.699645994004186e-06 -4.660169999892716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVTZ// DONE 25.66604843987512 6 1.0 0.0  3.220761001898609e-06 -3.130039999965639e-07 3.2129589939700054e-06 -3.555369999796998e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 25.666049256652716 6 1.0 0.0  3.242154001270592e-06 -3.1347000001291647e-07 3.234341001245866e-06 -3.567390000069892e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVTZ// DONE 25.669745573150642 6 1.0 0.0  -4.748899584683386e-08 -1.015899997458547e-08 -4.74809951356292e-08 -9.612000001490983e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 25.67343410572333 6 1.0 0.0  -3.229720995534535e-06 3.035839999387946e-07 -3.2219039951542072e-06 3.4599900000653605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 25.673434907100788 6 1.0 0.0  -3.2077090068582947e-06 3.0082500002137635e-07 -3.199917003371411e-06 3.447740000162014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono1_fix1//test20tig_AVTZ// DONE 25.821265609981133 6 1.0 0.0  2.8519210033550735e-06 -2.7332599999985163e-07 2.8450060085560835e-06 -3.1200500000272413e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono2_fix1//test20tig_AVTZ// DONE 25.838759895331005 6 1.0 0.0  1.2213549993589368e-06 -1.4226300004693826e-07 1.2184469966314282e-06 -1.5853499998885745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono3_fix1//test20tig_AVTZ// DONE 25.84053646616879 6 1.0 0.0  -7.119050025039542e-07 1.492499995814356e-08 -7.100020056327594e-07 2.165600002101975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 25.87650853577443 6 1.0 0.0  -2.401124000073196e-06 1.8895499998006215e-07 -2.395222999496127e-06 2.1914500000774773e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 25.97167914587027 6 1.0 0.0  -1.3247720005438168e-06 1.5646299994509505e-07 -1.3216969989571226e-06 1.7698100002183637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y0_Z5_mono2_fix1//test20tig_AVTZ// DONE 26.009831642951855 6 1.0 0.0  1.5681620055829626e-06 -1.504219999670653e-07 1.5642809998439589e-06 -1.709919999759446e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 26.011635703206558 6 1.0 0.0  3.804269965712592e-07 -1.622399997680546e-08 3.793819942643495e-07 -2.0006000023276016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z5_mono2_fix1//test20tig_AVTZ// DONE 26.030172253920465 6 1.0 0.0  2.5245810064689067e-06 -2.6319899998350493e-07 2.518397998585442e-06 -2.9761700001684765e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 26.173654016178613 6 1.0 0.0  3.176317996178568e-06 -3.0568799996855134e-07 3.1686479999848416e-06 -3.4901299997280866e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 26.173654041255748 6 1.0 0.0  3.1758980014728877e-06 -3.0681900003992624e-07 3.1682279910683064e-06 -3.4900999998366267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVTZ// DONE 26.17423462799638 6 1.0 0.0  2.65073499861046e-06 -2.611439999800069e-07 2.6442580036700747e-06 -2.959179999928452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 26.17423601957016 6 1.0 0.0  2.687179993188238e-06 -2.631259999885671e-07 2.6806849930949284e-06 -2.97934000026423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono0_fix1//test20tig_AVTZ// DONE 26.17597824463988 6 1.0 0.0  1.1695180006654482e-06 -1.234230000424219e-07 1.1665859958043256e-06 -1.398030000099304e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 26.175979255627368 6 1.0 0.0  1.1953580028034594e-06 -1.2423699990993242e-07 1.1924069909241553e-06 -1.4124800001846793e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 26.178879352424392 6 1.0 0.0  -1.2802370008557773e-06 1.0914900000491556e-07 -1.277256004073024e-06 1.2606599997244672e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono0_fix1//test20tig_AVTZ// DONE 26.17887989466999 12 1.0 0.0  -1.265897004998351e-06 1.0970500002871475e-07 -1.2629320025325796e-06 1.25269999984301e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 26.17888089826879 6 1.0 0.0  -1.2397750026593712e-06 1.0894800006600036e-07 -1.2368320057021265e-06 1.2381200001354564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 26.18293529783507 6 1.0 0.0  -4.5435040050278985e-06 4.422359999867176e-07 -4.532336006946025e-06 5.030870000033438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono0_fix1//test20tig_AVTZ// DONE 26.182935697297008 6 1.0 0.0  -4.532925004241406e-06 4.416869999745998e-07 -4.521771010956854e-06 5.024970000100382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono3_fix1//test20tig_AVTZ// DONE 26.30907688373354 6 1.0 0.0  4.1074869940871395e-06 -3.693809999538722e-07 4.09737600648441e-06 -4.2090000001993033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z-5_mono1_fix1//test20tig_AVTZ// DONE 26.343911972255075 6 1.0 0.0  1.9050400368314513e-07 -5.370700006945839e-08 1.9017199548443386e-07 -5.794900001521164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono2_fix1//test20tig_AVTZ// DONE 26.363552672888655 6 1.0 0.0  -2.6753770043796976e-06 2.0319999999296456e-07 -2.6686189968927465e-06 2.3563599998999152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-2_mono3_fix1//test20tig_AVTZ// DONE 26.378863068390334 6 1.0 0.0  -8.692519983810598e-07 5.7557999921797887e-08 -8.670280067235581e-07 6.831999999068472e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z-5_mono3_fix1//test20tig_AVTZ// DONE 26.38123788555909 6 1.0 0.0  -3.241438996326451e-06 2.7046199996272335e-07 -3.2334399975297856e-06 3.10062999969718e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono2_fix1//test20tig_AVTZ// DONE 26.417921307049937 6 1.0 0.0  -3.3927479989870335e-06 3.2298500007854614e-07 -3.3845219959971473e-06 3.679080000096313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono3_fix1//test20tig_AVTZ// DONE 26.436304727170494 6 1.0 0.0  -3.1101979942604885e-06 3.1456400007012775e-07 -3.1026740074935333e-06 3.570580000278323e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono1_fix1//test20tig_AVTZ// DONE 26.471906384489657 6 1.0 0.0  -2.0075699325161622e-07 3.751200000623456e-08 -2.0031799863318156e-07 4.188199997923192e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono3_fix1//test20tig_AVTZ// DONE 26.474599384671542 6 1.0 0.0  -2.0311229960157107e-06 2.3258999998221341e-07 -2.026318988157527e-06 2.625049999871454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono3_fix1//test20tig_AVTZ// DONE 26.49389869493212 6 1.0 0.0  -1.2402799995925307e-06 1.6031100003033316e-07 -1.237346999971578e-06 1.7881799999064363e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 26.511745423979164 6 1.0 0.0  8.696630047211329e-07 -7.27629999586199e-08 8.674600024960455e-07 -8.387200001180872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 26.55136089274982 6 1.0 0.0  3.0636179957355125e-06 -3.355269999616439e-07 3.0561119928051994e-06 -3.78392000038863e-07
