shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.527320276950398 6 1.0 0.0  2.4050549995990878e-06 -2.3773999996423711e-07 2.417707996471563e-06 -2.666980000176622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.527323130280962 6 1.0 0.0  2.4967079994553387e-06 -2.411510000577266e-07 2.5067140043688596e-06 -2.7349999998094177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.53051892326126 6 1.0 0.0  -9.693030023072424e-07 6.292499998838963e-08 -9.73303997398034e-07 7.539900001574118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-2_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.53052155681087 6 1.0 0.0  -8.836409932655442e-07 5.966099997367635e-08 -8.901689980689298e-07 6.905699997949988e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.53530764619392 6 1.0 0.0  -5.745167001691698e-06 5.260309999810531e-07 -5.773737989045458e-06 5.971760000111903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 23.535308384638235 6 1.0 0.0  -5.720947996223913e-06 5.24989999972636e-07 -5.75025499927051e-06 5.953840000183508e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.677388549091695 6 1.0 0.0  8.60796799884156e-06 -6.818899999649908e-07 8.6645789991735e-06 -7.730330000010888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.69577223686735 6 1.0 0.0  5.0398780118143804e-06 -4.36245000068336e-07 5.067675012071504e-06 -4.945050000038087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.697053138456347 6 1.0 0.0  3.387185998349196e-06 -3.2037499997361607e-07 3.40193800951738e-06 -3.6313900000917165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.733925493569224 6 1.0 0.0  5.45142000873966e-07 -8.562199999007092e-08 5.414419987914698e-07 -9.759299998690629e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.736331546893048 6 1.0 0.0  -2.3657960070977424e-06 1.436459999837325e-07 -2.387991003161005e-06 1.6342399997149037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 23.755910482848975 6 1.0 0.0  -3.4021650066051734e-06 2.5127000002900246e-07 -3.4267490036654635e-06 2.861290000211181e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.777318480195873 6 1.0 0.0  -5.525750005119789e-06 4.6751100002406787e-07 -5.5578139921408365e-06 5.316009999978277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y3_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.79395807274311 6 1.0 0.0  -1.4569959958521395e-06 1.2308699998131445e-07 -1.4657059992373433e-06 1.4031799999703054e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.794861753083573 6 1.0 0.0  -2.686413999697379e-06 2.3335300003424209e-07 -2.699892995394748e-06 2.664629999982182e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.79769603307213 6 1.0 0.0  -5.401245999792081e-06 4.903000000444635e-07 -5.4285929991237936e-06 5.569069999600273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.814200370377165 6 1.0 0.0  -1.1694219992364197e-06 1.1537899996527656e-07 -1.1754889968074167e-06 1.3048299998819068e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.81560888821385 6 1.0 0.0  -2.333332993487147e-06 2.2321600001706798e-07 -2.3433279991991185e-06 2.541130000310865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.81817010604379 6 1.0 0.0  -4.885447999924963e-06 4.7475599995738804e-07 -4.906773995116964e-06 5.3850900003094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.83928318306301 6 1.0 0.0  -4.059611001139274e-06 4.232120000002837e-07 -4.074622005134643e-06 4.790980000224376e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 23.859081650392152 6 1.0 0.0  -1.690293991885028e-06 1.9999400002745915e-07 -1.6949949923628083e-06 2.2543399999519487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.878651084858088 6 1.0 0.0  1.3564919925102004e-06 -1.1039700004156217e-07 1.3630070014869489e-06 -1.263430000342236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.88086659671962 6 1.0 0.0  -5.050980007581529e-07 8.74389999294678e-08 -5.046799955721326e-07 9.757499996876362e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 23.923415069346316 6 1.0 0.0  3.864372992268272e-06 -3.9949099994718296e-07 3.879515006133261e-06 -4.513389999794004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 23.924443128739487 6 1.0 0.0  3.0425049999394105e-06 -3.0860600003235206e-07 3.0546230007644226e-06 -3.4891300002004577e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 23.94619980627955 6 1.0 0.0  5.273281999507162e-06 -5.792019999728559e-07 5.290729006901529e-06 -6.534580000161494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 24.079203417328777 6 1.0 0.0  3.305970999178953e-06 -3.111890000129236e-07 3.3223750008914976e-06 -3.516350000065671e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 24.07920429005356 6 1.0 0.0  3.333957991458192e-06 -3.122689999912609e-07 3.3495379980763573e-06 -3.5370199999440466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 24.081442825022027 6 1.0 0.0  1.0260330043365684e-06 -1.1303100000414901e-07 1.0307860023317517e-06 -1.2570000001987935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 24.090373099852425 6 1.0 0.0  -7.517378001864472e-06 7.141939999955049e-07 -7.554664989584126e-06 8.078670000188914e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.226563234188877 6 1.0 0.0  7.470850000856899e-06 -5.996699999899491e-07 7.518374012249751e-06 -6.80255999974122e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.245681749613 6 1.0 0.0  2.852713997469891e-06 -2.7748799996674123e-07 2.865724006539949e-06 -3.1305400000070094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.26343863475839 6 1.0 0.0  1.5531989987493944e-06 -1.7117799999688543e-07 1.5571420064475205e-06 -1.932400000292933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.264301300678067 6 1.0 0.0  6.587969991755926e-07 -1.032279999813035e-07 6.558650085253248e-07 -1.1656199996878946e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.265295667841826 6 1.0 0.0  -7.327730031647661e-07 1.2730000387151108e-09 -7.442540024271693e-07 2.9760000019862787e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.283098482240003 6 1.0 0.0  -9.285069992870376e-07 3.262199993470105e-08 -9.393120024014934e-07 3.8381999994951954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.320472303211073 6 1.0 0.0  -1.2649840073208907e-06 9.112100007868662e-08 -1.2732469940601732e-06 1.052529999823193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.321775106168662 6 1.0 0.0  -2.3912860029895455e-06 1.893959999943462e-07 -2.4060299992356704e-06 2.1634300001460716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.324212480940094 6 1.0 0.0  -5.007154001646086e-06 4.232420000027659e-07 -5.0351340021848046e-06 4.819220000007451e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.342632548693842 6 1.0 0.0  -3.508774007343618e-06 3.120589999738854e-07 -3.5263119926298714e-06 3.5553999999660135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.36306298050993 6 1.0 0.0  -3.156607995435934e-06 3.010519999957495e-07 -3.1696080071696997e-06 3.4276599997218327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.381587830640843 6 1.0 0.0  -6.312889908599573e-07 7.191800005523774e-08 -6.315360039366169e-07 8.260200001775075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.382448314577307 6 1.0 0.0  -1.5540169968630835e-06 1.6407999997580802e-07 -1.5587679982331792e-06 1.866179999698847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.385049226799655 6 1.0 0.0  -3.720449996080788e-06 3.8439999999750896e-07 -3.7337400016212996e-06 4.359630000061454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.4245607632378 6 1.0 0.0  3.034970035287188e-07 -3.781999935448255e-09 3.0728400446378146e-07 -4.602000003295359e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.445528677777112 6 1.0 0.0  1.982387004773045e-06 -1.831909999250314e-07 1.9921159974956026e-06 -2.0737599998321699e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.44610510430457 6 1.0 0.0  1.4693439922552898e-06 -1.2704100005311858e-07 1.4768059983794046e-06 -1.443430000247492e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.447267412355863 6 1.0 0.0  6.616280003868269e-07 -3.963399997086725e-08 6.672670025409388e-07 -4.5010000004896966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.468152710161785 6 1.0 0.0  2.6958210028737994e-06 -2.7025100002298075e-07 2.707723005812568e-06 -3.050429999984505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y0_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.489227888446415 6 1.0 0.0  4.767388006143847e-06 -5.167639999248408e-07 4.783238004790746e-06 -5.833549999723076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.76381423163943 6 1.0 0.0  6.046446003438177e-06 -4.984699999432962e-07 6.083406994150664e-06 -5.651939999629096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.781575154133918 6 1.0 0.0  3.3236779941603345e-06 -3.042609999504009e-07 3.340416007802105e-06 -3.4414399999183054e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.801594935946618 6 1.0 0.0  -6.765689946064413e-07 5.5669999721175145e-09 -6.88315999752831e-07 6.599000013096656e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.818311993711923 6 1.0 0.0  -1.0718500220718852e-07 -2.6636000016733163e-08 -1.1290600099300718e-07 -2.9683999980267828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.8401508782565 6 1.0 0.0  -4.2430590028175175e-06 3.332530000288436e-07 -4.270357997882002e-06 3.7976899996960967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.858050164445615 6 1.0 0.0  -3.197877994409737e-06 2.6342899994702407e-07 -3.2167409926842083e-06 3.0019500002476107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.875878712434623 6 1.0 0.0  -1.5951499960920046e-06 1.378110000005428e-07 -1.6041460000337793e-06 1.5706600001164084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-2_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.878643263132005 6 1.0 0.0  -4.442911993862708e-06 4.0238799997593944e-07 -4.464923001989973e-06 4.574539999857574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.895382385562073 6 1.0 0.0  -1.3566460097536037e-06 1.309980000030464e-07 -1.363016998823241e-06 1.4873899997769335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.89868880690937 6 1.0 0.0  -4.0513699914868084e-06 3.902149999235327e-07 -4.06888899817659e-06 4.433300000161733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 24.917228961214885 6 1.0 0.0  -2.2709330025350027e-06 2.3610299998422235e-07 -2.2795339944536863e-06 2.6745300002462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.93911213557722 6 1.0 0.0  -2.537164995430885e-06 2.8190299999897306e-07 -2.544590003594749e-06 3.190490000248847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.956814515935015 6 1.0 0.0  7.488550011203188e-07 -5.238000000407084e-08 7.535889920973204e-07 -5.978200001699463e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 24.979475827263908 6 1.0 0.0  5.85793991092487e-07 -3.228000006183507e-08 5.900060031649446e-07 -3.761800002055615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 24.999338274718422 6 1.0 0.0  2.876661007178427e-06 -2.892730000536581e-07 2.888913996912379e-06 -3.267420000119259e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.020953240602527 6 1.0 0.0  4.085780993534627e-06 -4.379169999957355e-07 4.100229993753146e-06 -4.942249999806414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.147885189038714 6 1.0 0.0  3.5976399956894056e-06 -3.307819999576189e-07 3.6147470012792837e-06 -3.7518599999009083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.150504775551582 6 1.0 0.0  1.101485011645309e-06 -1.1663099996894744e-07 1.1074100072505644e-06 -1.297089999852119e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.15050688123208 6 1.0 0.0  1.1614460007081107e-06 -1.1892799994805969e-07 1.165618009224545e-06 -1.341539999644148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.15834749699458 6 1.0 0.0  -5.809331995010325e-06 5.443280000627659e-07 -5.83844399670852e-06 6.163609999887409e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.289016329416206 6 1.0 0.0  5.702613009361812e-06 -4.700269999879936e-07 5.737446009845826e-06 -5.32865999991472e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.289449839199225 6 1.0 0.0  5.3148669962865824e-06 -4.427779999316428e-07 5.346070999223684e-06 -5.023299999851183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.30765873774263 6 1.0 0.0  2.16434599309423e-06 -2.134570000200675e-07 2.1719080010029757e-06 -2.4223300001957604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.34443707486923 6 1.0 0.0  -1.9122070042953965e-06 1.1963400003978109e-07 -1.9265970010451383e-06 1.3831700004796055e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.361222067965578 6 1.0 0.0  -6.255060043258709e-07 3.133900000618084e-08 -6.33272996708456e-07 3.539599999213827e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.36204651738462 6 1.0 0.0  -1.6441829941982178e-06 1.1392999998971476e-07 -1.6560390037057005e-06 1.307550000217983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.364375718477277 6 1.0 0.0  -3.8317790043151945e-06 3.037430000296659e-07 -3.857281996033635e-06 3.450400000160059e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.380054743265156 6 1.0 0.0  -1.4226400040229237e-06 1.0914799997152613e-07 -1.431480995961465e-06 1.2518000000460994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.383182280662012 6 1.0 0.0  -4.0993690078039435e-06 3.489540000845004e-07 -4.1232979981487006e-06 3.9660399997476503e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.438488942539838 6 1.0 0.0  -8.495759971083316e-07 9.166900000190381e-08 -8.515979956769115e-07 1.0481400000705854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.441067936639023 6 1.0 0.0  -3.096189004736516e-06 3.187939999760303e-07 -3.1084629910083095e-06 3.6080800000504176e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-2_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.45790204774247 6 1.0 0.0  1.0040699294222577e-07 9.540000067698173e-09 1.0117599913428421e-07 9.54900000738057e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.458976048896115 6 1.0 0.0  -6.725650010253048e-07 8.528799999574233e-08 -6.732890014404802e-07 9.658400001999468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.461083902377183 6 1.0 0.0  -2.32329099958406e-06 2.5765600003557765e-07 -2.330949996576237e-06 2.911719999831863e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.480299168243118 6 1.0 0.0  -5.465250012548495e-07 7.96810000203152e-08 -5.450870048662182e-07 9.073200002429616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.520617503919887 6 1.0 0.0  2.2017979972588364e-06 -2.1408299999414737e-07 2.21088400564895e-06 -2.4267300000047065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.540981186237033 6 1.0 0.0  3.901806998385382e-06 -4.1464599997986795e-07 3.916088999744716e-06 -4.679179999855787e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.54118090860115 6 1.0 0.0  3.7189650043956135e-06 -3.93537000042965e-07 3.7320350045888517e-06 -4.447680000130294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.66604843987512 6 1.0 0.0  3.23100699972656e-06 -2.9854600008816234e-07 3.2466660044860873e-06 -3.382619999936498e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.666049256652716 6 1.0 0.0  3.2524039994541454e-06 -2.993350000091155e-07 3.2674580054958824e-06 -3.398549999755751e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.669745573150642 6 1.0 0.0  -4.7026993854615284e-08 -9.273000034504264e-09 -4.840799761041126e-08 -9.509999981949235e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.67343410572333 6 1.0 0.0  -3.238616002931849e-06 2.890870000049617e-07 -3.2547259962711905e-06 3.2921599998902984e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 25.673434907100788 6 1.0 0.0  -3.2166069985350987e-06 2.880709999986131e-07 -3.2333749970803183e-06 3.275860000206965e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.821265609981133 6 1.0 0.0  2.861473994641983e-06 -2.6197400004868143e-07 2.8760480006440048e-06 -2.9636599999105506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.838759895331005 6 1.0 0.0  1.2253990036015239e-06 -1.3448399999171912e-07 1.2297410023620614e-06 -1.5095399999442982e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 25.84053646616879 6 1.0 0.0  -7.141980020719529e-07 1.5067000036506073e-08 -7.226169955742989e-07 1.939000005002356e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 25.87650853577443 6 1.0 0.0  -2.4083149980924645e-06 1.8118799999244928e-07 -2.423679994478789e-06 2.0770899997191172e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 25.97167914587027 6 1.0 0.0  -1.3274079933012217e-06 1.4917899998634354e-07 -1.3301759906880761e-06 1.6957000001371902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y0_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.009831642951855 6 1.0 0.0  1.5733860010413991e-06 -1.4374599999200655e-07 1.5821790029235672e-06 -1.6225300000782816e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.011635703206558 6 1.0 0.0  3.8254599843412507e-07 -1.6344000042245455e-08 3.871009965905614e-07 -1.827100001849935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.030172253920465 6 1.0 0.0  2.532062993054751e-06 -2.508299999925967e-07 2.5431710000134444e-06 -2.834719999844637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.173654016178613 6 1.0 0.0  3.1863169951407144e-06 -2.928099999133238e-07 3.201415999853907e-06 -3.322680000028555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.173654041255748 6 1.0 0.0  3.185884999368227e-06 -2.928519999279011e-07 3.2010140031957235e-06 -3.32245999989933e-07
