shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-4_mono1_fix1//test20tig_AVQZ// DONE 27.308605807597395 6 1.0 0.0  4.680169993775962e-07 -7.718900002506857e-08 4.67412995419636e-07 -8.139800000694919e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono2_fix1//test20tig_AVQZ// DONE 27.325483735828065 6 1.0 0.0  -5.990509990283499e-07 2.0881999962529818e-08 -5.983090005656777e-07 2.383600006261588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.34246920408416 6 1.0 0.0  -1.3846349986579298e-06 9.901500008790975e-08 -1.3829220009142773e-06 1.0607100009440984e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono1_fix1//test20tig_AVQZ// DONE 27.376310988318913 6 1.0 0.0  -1.5076919908096897e-06 1.3073999999280161e-07 -1.5058299993597757e-06 1.3949800004020574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono3_fix1//test20tig_AVQZ// DONE 27.377067213748607 6 1.0 0.0  -2.1210789995507184e-06 1.8899499998337177e-07 -2.118457999245038e-06 2.0144200008065383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono1_fix1//test20tig_AVQZ// DONE 27.393150521324944 6 1.0 0.0  -9.421319973057507e-07 8.80959999394193e-08 -9.40961996320766e-07 9.384400001533066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 27.411488956963947 6 1.0 0.0  -8.215369931008354e-07 8.386200001098132e-08 -8.205210022538267e-07 8.899400000261792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono2_fix1//test20tig_AVQZ// DONE 27.430327309147035 6 1.0 0.0  -1.0547730084908835e-06 1.168389999750552e-07 -1.05345500145404e-06 1.2360500001307173e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AVQZ// DONE 27.431087260034616 6 1.0 0.0  -1.591611010098859e-06 1.7244499994628626e-07 -1.5896190035391555e-06 1.8254700007158675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono2_fix1//test20tig_AVQZ// DONE 27.468097190400538 6 1.0 0.0  -4.618039994852552e-07 7.035100002550365e-08 -4.6119600227712e-07 7.348899999648495e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 27.48701049941088 6 1.0 0.0  2.498549989127241e-07 -5.453999973870083e-09 2.4956900546158067e-07 -6.3429999030972795e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z3_mono3_fix1//test20tig_AVQZ// DONE 27.50629434250179 6 1.0 0.0  1.012063002292507e-06 -9.391899996602504e-08 1.0108050005896985e-06 -9.970200004483232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-3_Z4_mono2_fix1//test20tig_AVQZ// DONE 27.524849108071194 6 1.0 0.0  2.299969999342011e-06 -2.476690000308146e-07 2.297067993595192e-06 -2.625559999414051e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z4_mono2_fix1//test20tig_AVQZ// DONE 27.543756967413124 6 1.0 0.0  3.580969995198302e-06 -4.1032799996676417e-07 3.576419992157298e-06 -4.335519999676407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.64114744899895 6 1.0 0.0  2.58896500326955e-06 -2.5513499996021594e-07 2.5857530019379737e-06 -2.703439999640622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 27.641147674916024 6 1.0 0.0  2.5943019963392544e-06 -2.551530000061142e-07 2.591091998738193e-06 -2.7058300000604163e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.642133674393364 6 1.0 0.0  1.8135670032393136e-06 -1.8368699999937732e-07 1.8112899979882968e-06 -1.947420000258937e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono0_fix1//test20tig_AVQZ// DONE 27.642134033504178 6 1.0 0.0  1.8220280040281978e-06 -1.838260000330827e-07 1.8197430051714036e-06 -1.9511699994589904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 27.642134856175907 6 1.0 0.0  1.8415010032413193e-06 -1.8548199998136283e-07 1.8391999958566885e-06 -1.9598099998408003e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 27.6421352427484 6 1.0 0.0  1.8495750069291716e-06 -1.8530300005537015e-07 1.8472659917279088e-06 -1.9636099990449907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 27.64410592005187 6 1.0 0.0  3.1314799997517184e-07 -4.098599992730101e-08 3.127079963860524e-07 -4.344399995304116e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z4_mono0_fix1//test20tig_AVQZ// DONE 27.64410676799554 6 1.0 0.0  3.3343899730198245e-07 -4.226099997728383e-08 3.3298000090553614e-07 -4.4338999916071486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 27.647060991043773 6 1.0 0.0  -1.8776979970880348e-06 1.75642000055376e-07 -1.8753949930783165e-06 1.8663900003268452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono0_fix1//test20tig_AVQZ// DONE 27.647062186099927 6 1.0 0.0  -1.8494079938591312e-06 1.7487600001420134e-07 -1.8471229950023371e-06 1.853770000836974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.65099494342022 12 1.0 0.0  -4.688202999147961e-06 4.705430000639943e-07 -4.682269008071671e-06 4.991850000024556e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 27.752431282359645 6 1.0 0.0  4.932714993799436e-06 -4.270860000654686e-07 4.9265440011936334e-06 -4.5537699999709247e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.768788680984684 6 1.0 0.0  2.927728004920027e-06 -2.736740000730542e-07 2.9240789984896765e-06 -2.9101699999811714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.818186925674617 6 1.0 0.0  -2.96239001329468e-07 4.200999992320931e-09 -2.9589200778445957e-07 5.134000002904315e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono3_fix1//test20tig_AVQZ// DONE 27.820525778682104 6 1.0 0.0  -2.1040990034748575e-06 1.6656599993725152e-07 -2.1014899971305567e-06 1.778759999848667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.83750972131917 6 1.0 0.0  -2.5167859973862505e-06 2.1658399995683197e-07 -2.5136650023682705e-06 2.3064699999908456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono2_fix1//test20tig_AVQZ// DONE 27.852345592635174 6 1.0 0.0  -8.22409006673297e-07 6.907400001976427e-08 -8.214000004613808e-07 7.360999998429207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono1_fix1//test20tig_AVQZ// DONE 27.90505222282411 6 1.0 0.0  -4.799550055167856e-07 5.810500003367025e-08 -4.793400023572758e-07 6.172399996673406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-1_Z4_mono3_fix1//test20tig_AVQZ// DONE 27.92560245634657 6 1.0 0.0  -1.6265290057049242e-06 1.8803199997030617e-07 -1.6244589886582617e-06 1.9910400000933137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.94197778049955 6 1.0 0.0  2.646480083967617e-07 -1.2987000086450706e-08 2.6432999788994493e-07 -1.4404999970629717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.943959606337195 6 1.0 0.0  -1.0343780019184123e-06 1.3228100004258891e-07 -1.033053997900879e-06 1.397170000250192e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono2_fix1//test20tig_AVQZ// DONE 27.99823992621423 6 1.0 0.0  2.3698629973978314e-06 -2.559969999871292e-07 2.3668809987498207e-06 -2.706269999763755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono2_fix1//test20tig_AVQZ// DONE 28.017316715958557 6 1.0 0.0  3.299832009417969e-06 -3.7522800000466816e-07 3.295642002854038e-06 -3.9665300000102377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z-5_mono0_fix1//test20tig_AVQZ// DONE 28.113601910810594 6 1.0 0.0  2.2033500002294204e-06 -2.1819100004538683e-07 2.2006080016012675e-06 -2.314729999897125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 28.113602346566722 6 1.0 0.0  2.2127220020706773e-06 -2.1844100001056077e-07 2.2099750012216646e-06 -2.319010000695343e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVQZ// DONE 28.115007574524572 6 1.0 0.0  1.1435740034926312e-06 -1.2017400002894973e-07 1.1421160053259882e-06 -1.2692799999936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 28.115009277659567 6 1.0 0.0  1.1819740066698614e-06 -1.216450000729452e-07 1.1804839985529725e-06 -1.286440000081157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z5_mono0_fix1//test20tig_AVQZ// DONE 28.117349482771203 6 1.0 0.0  -5.631280046713982e-07 4.5034999951454324e-08 -5.624670080806027e-07 4.80009999526132e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z1_mono0_fix1//test20tig_AVQZ// DONE 28.11735111967002 6 1.0 0.0  -5.264679998617794e-07 4.339000003739102e-08 -5.25850005317352e-07 4.6337999992651646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono0_fix1//test20tig_AVQZ// DONE 28.120624646729265 6 1.0 0.0  -2.867765992675686e-06 2.7890799997321025e-07 -2.8641860012612597e-06 2.9606000001569655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z5_mono0_fix1//test20tig_AVQZ// DONE 28.120625131764797 6 1.0 0.0  -2.8568199965661734e-06 2.779859999968437e-07 -2.8532570084394138e-06 2.9556499997474006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 28.222734566192145 6 1.0 0.0  4.228465996902742e-06 -3.7249000001127186e-07 4.2231790047253526e-06 -3.962869999374341e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono3_fix1//test20tig_AVQZ// DONE 28.238949310098004 6 1.0 0.0  2.1798190061872447e-06 -2.139159999692275e-07 2.1770809937038393e-06 -2.268499999513729e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 28.254339161474984 6 1.0 0.0  1.588276994368698e-06 -1.615620000006146e-07 1.5863030000673461e-06 -1.7107200001031941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono2_fix1//test20tig_AVQZ// DONE 28.25581327502352 6 1.0 0.0  3.509800023948628e-07 -6.014199993575886e-08 3.505459957864332e-07 -6.283699999221071e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono3_fix1//test20tig_AVQZ// DONE 28.272923750470376 6 1.0 0.0  -1.3681360044870416e-06 9.134799994203746e-08 -1.366450007367348e-06 9.908599996055756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 28.30454463405574 6 1.0 0.0  -1.0952010072173834e-06 8.624700004178365e-08 -1.093855999556581e-06 9.223099994848383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono3_fix1//test20tig_AVQZ// DONE 28.305261896662564 6 1.0 0.0  -1.6362619916776566e-06 1.3552500005564738e-07 -1.6342400002145041e-06 1.448329999265141e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z-4_mono2_fix1//test20tig_AVQZ// DONE 28.338030837416134 6 1.0 0.0  -1.0176850011589522e-06 9.576299997426929e-08 -1.0164230062059687e-06 1.0198199995592461e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.340118782382742 6 1.0 0.0  -2.4964850027231478e-06 2.41226000008421e-07 -2.49337499980129e-06 2.56249000019082e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 28.341340640051566 6 1.0 0.0  -3.294053001923203e-06 3.22582000056304e-07 -3.289926006289079e-06 3.420829999267738e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 28.35566851856541 6 1.0 0.0  -9.04214005004178e-07 9.173100001813594e-08 -9.03092995940824e-07 9.76830000221085e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.357689373331446 6 1.0 0.0  -2.317343998470278e-06 2.3481300004402073e-07 -2.3144550098663785e-06 2.4963500000474426e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 28.358749677047285 6 1.0 0.0  -3.074352001419811e-06 3.156100000234474e-07 -3.0704959925742514e-06 3.342329999433957e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono3_fix1//test20tig_AVQZ// DONE 28.39137592499211 6 1.0 0.0  -5.408500030057439e-07 6.903299998306522e-08 -5.40156989359275e-07 7.258899992201862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.392027892333953 6 1.0 0.0  -9.673959908695906e-07 1.1464200000421698e-07 -9.66169004357198e-07 1.2136799998341274e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z2_mono2_fix1//test20tig_AVQZ// DONE 28.4292381095477 6 1.0 0.0  -3.6594600771877595e-07 6.07589999979119e-08 -3.654620002180309e-07 6.377099992516122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.445437990979883 6 1.0 0.0  1.6024990046048515e-06 -1.6221499998803068e-07 1.6005020029297157e-06 -1.7167200005996364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono2_fix1//test20tig_AVQZ// DONE 28.446700754833227 6 1.0 0.0  8.478750004314861e-07 -7.587500000516556e-08 8.468270067396588e-07 -8.0562000071005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y2_Z4_mono1_fix1//test20tig_AVQZ// DONE 28.46480427018193 6 1.0 0.0  1.926690998743652e-06 -2.049350000254968e-07 1.9242600046709413e-06 -2.1690100004967405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono3_fix1//test20tig_AVQZ// DONE 28.48315073736328 6 1.0 0.0  2.940272004536837e-06 -3.3137099991753516e-07 2.9365440070705517e-06 -3.500049999827226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z-5_mono2_fix1//test20tig_AVQZ// DONE 28.684864877902196 6 1.0 0.0  4.033425000216084e-06 -3.5554999999742876e-07 4.028390989674335e-06 -3.783390000178244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 28.685015385378154 6 1.0 0.0  3.8179979924279905e-06 -3.395730000521624e-07 3.813222996029708e-06 -3.612340000458403e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono1_fix1//test20tig_AVQZ// DONE 28.700397140365155 6 1.0 0.0  2.572728000416191e-06 -2.411500000243372e-07 2.5695279930459947e-06 -2.563820000744954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 28.716981368873636 6 1.0 0.0  8.434630061060489e-07 -9.861100003227818e-08 8.42409001222677e-07 -1.0453300003376853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-1_mono3_fix1//test20tig_AVQZ// DONE 28.732349900422033 6 1.0 0.0  5.432739911270801e-07 -6.808800001589788e-08 5.426009934694775e-07 -7.194899998008708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y2_Z-5_mono2_fix1//test20tig_AVQZ// DONE 28.732997227141613 6 1.0 0.0  -2.5360996858125873e-08 -2.188800002356217e-08 -2.5337996589769318e-08 -2.1815000028624354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono3_fix1//test20tig_AVQZ// DONE 28.734574219805513 6 1.0 0.0  -1.2677690008899845e-06 8.67690000405652e-08 -1.2661960013815587e-06 9.356399999216336e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.764911007509653 6 1.0 0.0  -5.513329952577806e-07 3.7364000060602365e-08 -5.506630031959503e-07 4.0214999996734946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z3_mono2_fix1//test20tig_AVQZ// DONE 28.782053088962723 6 1.0 0.0  -9.115419956629012e-07 7.812400004691966e-08 -9.104210008104019e-07 8.394399997335711e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono3_fix1//test20tig_AVQZ// DONE 28.784006217397685 6 1.0 0.0  -2.338443991334316e-06 2.1436899999560666e-07 -2.335539996067837e-06 2.2813000000176942e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-1_mono2_fix1//test20tig_AVQZ// DONE 28.785026292050986 6 1.0 0.0  -3.113236992646762e-06 2.9014499997037646e-07 -3.109353997388098e-06 3.087800000134422e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.801945115171506 6 1.0 0.0  -3.062663999742199e-06 2.988749999155438e-07 -3.0588379971163704e-06 3.17949000017137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z-6_mono3_fix1//test20tig_AVQZ// DONE 28.81891321342153 6 1.0 0.0  -2.8627219990084996e-06 2.928000000235187e-07 -2.859129004662009e-06 3.1089199992173633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono1_fix1//test20tig_AVQZ// DONE 28.83313210168647 6 1.0 0.0  -6.022919976089725e-07 6.870100005551549e-08 -6.015259970126863e-07 7.310899996504361e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-2_Z4_mono3_fix1//test20tig_AVQZ// DONE 28.83509329757991 6 1.0 0.0  -1.8518399969025268e-06 1.9954900004615084e-07 -1.8495120031047918e-06 2.1109299996879827e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 28.8362469569354 6 1.0 0.0  -2.534998998271476e-06 2.7209000008632245e-07 -2.5318120009387712e-06 2.8818099995220336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z5_mono2_fix1//test20tig_AVQZ// DONE 28.850666738021065 6 1.0 0.0  -1.4082299770734608e-07 2.37560000004855e-08 -1.4064399067592603e-07 2.554300004842247e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.886136544542378 6 1.0 0.0  8.751030051712405e-07 -7.920400002525696e-08 8.74028003750027e-07 -8.395799999671993e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z5_mono2_fix1//test20tig_AVQZ// DONE 28.886791507891886 6 1.0 0.0  4.902130044115438e-07 -3.746799998038952e-08 4.896210015203906e-07 -3.978100004964347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z3_mono2_fix1//test20tig_AVQZ// DONE 28.888258913226117 6 1.0 0.0  -3.4911900570477883e-07 5.8254999990570155e-08 -3.486559947418755e-07 6.079799996783208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.9048812859742 6 1.0 0.0  1.113332999125305e-06 -1.0662199995126187e-07 1.1119449965235617e-06 -1.1382800002568416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.922649139310046 6 1.0 0.0  2.1245969961114497e-06 -2.2679200001318733e-07 2.1219279915385414e-06 -2.4025800005045284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.941080610194373 6 1.0 0.0  2.835028006131779e-06 -3.172340000134888e-07 2.8314380031702058e-06 -3.3527200005156743e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono3_fix1//test20tig_AVQZ// DONE 28.941364442432192 6 1.0 0.0  2.71849300759186e-06 -3.045569999526876e-07 2.715050996471291e-06 -3.2151200002328295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 29.03432949202007 6 1.0 0.0  2.3170030019059595e-06 -2.2731799997899316e-07 2.314129993408187e-06 -2.4119999997296304e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 29.041130968238257 6 1.0 0.0  -2.3057089961753263e-06 2.2283899997477263e-07 -2.3028419988690985e-06 2.3657399994547745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z1_mono3_fix1//test20tig_AVQZ// DONE 29.17106849568421 6 1.0 0.0  1.0944909973886752e-06 -1.1747500000547362e-07 1.0931290077564881e-06 -1.2443499997072394e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z3_mono3_fix1//test20tig_AVQZ// DONE 29.187900589749994 6 1.0 0.0  -5.648910033073662e-07 2.5902999967186702e-08 -5.642070064482141e-07 2.8807999985502875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z4_mono3_fix1//test20tig_AVQZ// DONE 29.204751531724245 6 1.0 0.0  -1.7440499888721206e-06 1.3854000002755384e-07 -1.7418989983752908e-06 1.4803000003560385e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 29.2384844342032 6 1.0 0.0  -2.907180999045522e-06 2.7114999995303535e-07 -2.9035540052291253e-06 2.8814100005991605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono3_fix1//test20tig_AVQZ// DONE 29.28906626323902 6 1.0 0.0  -2.3787350045267885e-06 2.5417599996968576e-07 -2.375741999571801e-06 2.6932800001322477e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 29.322703144020313 6 1.0 0.0  -9.122599990973868e-07 1.1192000004545122e-07 -9.111019920737817e-07 1.188789999773121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono2_fix1//test20tig_AVQZ// DONE 29.33947807993971 6 1.0 0.0  8.505499948796569e-08 6.3090000446131e-09 8.496600401031174e-08 6.293000009982563e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono3_fix1//test20tig_AVQZ// DONE 29.356216153870484 6 1.0 0.0  1.2374579938523311e-06 -1.219129999729951e-07 1.2359179990539815e-06 -1.2939200000339213e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 29.484237990677574 6 1.0 0.0  2.1378479999611955e-06 -2.1017700002623485e-07 2.135191991214924e-06 -2.2323799997447935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z5_mono0_fix1//test20tig_AVQZ// DONE 29.484238307593053 6 1.0 0.0  2.144902992995412e-06 -2.1084599993725917e-07 2.142238002988961e-06 -2.235409999329363e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 29.484238415185217 6 1.0 0.0  2.146829992000221e-06 -2.1120900001170284e-07 2.14416699151343e-06 -2.2363200002928352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z-5_mono0_fix1//test20tig_AVQZ// DONE 29.48667519107081 6 1.0 0.0  4.905200015059563e-07 -5.613699993745058e-08 4.898749921267154e-07 -5.865200003452031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z-5_mono0_fix1//test20tig_AVQZ// DONE 29.48667670903658 6 1.0 0.0  5.216819971565201e-07 -5.718000001264656e-08 5.210060010085726e-07 -6.004800001679911e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 29.489110970891076 6 1.0 0.0  -1.0942880024344959e-06 1.0024600005653639e-07 -1.0929510025903255e-06 1.07036000063232e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 29.492353977341395 12 1.0 0.0  -3.1619310050245986e-06 3.1305600001196865e-07 -3.157956001587081e-06 3.319379999755512e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 29.588111758548195 6 1.0 0.0  3.16227199448349e-06 -2.84778000014807e-07 3.1583260025058735e-06 -3.0316900001547964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z-6_mono1_fix1//test20tig_AVQZ// DONE 29.603252762406875 6 1.0 0.0  1.9401660082962735e-06 -1.8785400002219177e-07 1.937747995839345e-06 -1.9929100003590605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z-5_mono2_fix1//test20tig_AVQZ// DONE 29.603756283449172 6 1.0 0.0  1.6156069975181708e-06 -1.6156400001188231e-07 1.6135929925553683e-06 -1.7099499993733502e-07
