shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AV5Z// DONE 25.666049256652716 6 1.0 0.0  3.2389969959467635e-06 -3.187119999026322e-07 3.238995994081506e-06 -3.3082299999431797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AV5Z// DONE 25.669745573150642 6 1.0 0.0  -4.8454005252551724e-08 -1.0033000041875795e-08 -4.847100854021846e-08 -9.764999919781303e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z0_mono0_fix1//test20tig_AV5Z// DONE 25.67343410572333 6 1.0 0.0  -3.228460997206639e-06 3.075280000097713e-07 -3.2284699997831012e-06 3.201500000660218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 25.673434907100788 6 1.0 0.0  -3.2064680013377256e-06 3.067580000015724e-07 -3.206466992367041e-06 3.1923500010133665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono1_fix1//test20tig_AV5Z// DONE 25.821265609981133 6 1.0 0.0  2.8487060035331524e-06 -2.7933599994200975e-07 2.8486890002454857e-06 -2.898099999981696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono2_fix1//test20tig_AV5Z// DONE 25.838759895331005 6 1.0 0.0  1.218595997443117e-06 -1.4370000001040495e-07 1.2185720024149305e-06 -1.484959999409341e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono3_fix1//test20tig_AV5Z// DONE 25.84053646616879 6 1.0 0.0  -7.129830024155126e-07 1.61660000386199e-08 -7.130170018854187e-07 1.739499999597882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono1_fix1//test20tig_AV5Z// DONE 25.87650853577443 6 1.0 0.0  -2.400755001019661e-06 1.9283299995676018e-07 -2.4007710024420703e-06 2.0115200000114797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-1_mono2_fix1//test20tig_AV5Z// DONE 25.97167914587027 6 1.0 0.0  -1.323522994312043e-06 1.5950599996372716e-07 -1.3235029996394587e-06 1.6482799997108444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y0_Z5_mono2_fix1//test20tig_AV5Z// DONE 26.009831642951855 6 1.0 0.0  1.5655279952397905e-06 -1.530120000148294e-07 1.5655240019896155e-06 -1.5901600003420668e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z3_mono3_fix1//test20tig_AV5Z// DONE 26.011635703206558 6 1.0 0.0  3.806299986308659e-07 -1.7055000023358247e-08 3.806329971212108e-07 -1.814799999166894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z5_mono2_fix1//test20tig_AV5Z// DONE 26.030172253920465 6 1.0 0.0  2.5231540021763976e-06 -2.6704099997942876e-07 2.523131001908041e-06 -2.771650000621406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 26.173654016178613 6 1.0 0.0  3.172245001792362e-06 -3.108909999993692e-07 3.1722379958409874e-06 -3.238480000833377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono0_fix1//test20tig_AV5Z// DONE 26.173654041255748 6 1.0 0.0  3.1724189923920676e-06 -3.1118700005716704e-07 3.1724019962098282e-06 -3.2380900005790636e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AV5Z// DONE 26.17423462799638 6 1.0 0.0  2.6473140053440147e-06 -2.648329999743737e-07 2.6472930017007457e-06 -2.7502200000695254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono0_fix1//test20tig_AV5Z// DONE 26.17423601957016 6 1.0 0.0  2.6846809930702875e-06 -2.667469999884098e-07 2.6846760050602825e-06 -2.763760000856763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono0_fix1//test20tig_AV5Z// DONE 26.17597824463988 6 1.0 0.0  1.1673259976419104e-06 -1.2554899997407887e-07 1.167300993643039e-06 -1.304659999479263e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono0_fix1//test20tig_AV5Z// DONE 26.175979255627368 6 1.0 0.0  1.1924970095833487e-06 -1.272790000061974e-07 1.192484994305687e-06 -1.3159999995293603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 26.178879352424392 6 1.0 0.0  -1.2807240068468673e-06 1.1077900008427122e-07 -1.2807439944140242e-06 1.1575100006266936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono0_fix1//test20tig_AV5Z// DONE 26.17887989466999 12 1.0 0.0  -1.2668479953958922e-06 1.0986600007534264e-07 -1.2668750102307058e-06 1.1509600000847442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z-5_mono0_fix1//test20tig_AV5Z// DONE 26.17888089826879 6 1.0 0.0  -1.2397039981237867e-06 1.0937999994631298e-07 -1.239719999546196e-06 1.1417700002125386e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono0_fix1//test20tig_AV5Z// DONE 26.18293529783507 6 1.0 0.0  -4.541952996817145e-06 4.483239999797384e-07 -4.54194300658628e-06 4.664950000732304e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono0_fix1//test20tig_AV5Z// DONE 26.182935697297008 6 1.0 0.0  -4.530110999212411e-06 4.486160000150008e-07 -4.530091999299657e-06 4.660530000810681e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono3_fix1//test20tig_AV5Z// DONE 26.30907688373354 6 1.0 0.0  4.10336899392405e-06 -3.742540000128969e-07 4.103348999251466e-06 -3.897329999835719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z-5_mono1_fix1//test20tig_AV5Z// DONE 26.343911972255075 6 1.0 0.0  1.893329937274757e-07 -5.364100003069083e-08 1.8931800127575116e-07 -5.5383999941760464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono2_fix1//test20tig_AV5Z// DONE 26.363552672888655 6 1.0 0.0  -2.6752270017027513e-06 2.0714199994165128e-07 -2.6752390027695583e-06 2.1618699996839297e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-2_mono3_fix1//test20tig_AV5Z// DONE 26.378863068390334 6 1.0 0.0  -8.70764999660878e-07 5.9554000009232055e-08 -8.707700018817377e-07 6.223799997595592e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z-5_mono3_fix1//test20tig_AV5Z// DONE 26.38123788555909 6 1.0 0.0  -3.2403399927716237e-06 2.735090000038909e-07 -3.2403600016550627e-06 2.8546900004977616e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono2_fix1//test20tig_AV5Z// DONE 26.417921307049937 6 1.0 0.0  -3.391474002967243e-06 3.2807599997797254e-07 -3.391456992574149e-06 3.408179999886407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono3_fix1//test20tig_AV5Z// DONE 26.436304727170494 6 1.0 0.0  -3.109811991919287e-06 3.1913900000457573e-07 -3.109790000621615e-06 3.3144200001222757e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono1_fix1//test20tig_AV5Z// DONE 26.471906384489657 6 1.0 0.0  -2.0243599863078998e-07 3.879200000111993e-08 -2.0240800324700103e-07 3.949300003691647e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono3_fix1//test20tig_AV5Z// DONE 26.474599384671542 6 1.0 0.0  -2.0306310020146157e-06 2.3634399998195832e-07 -2.030598004409967e-06 2.446890000062929e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono3_fix1//test20tig_AV5Z// DONE 26.49389869493212 6 1.0 0.0  -1.2389129864232018e-06 1.616540000748401e-07 -1.2388659911266586e-06 1.672850000189463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono3_fix1//test20tig_AV5Z// DONE 26.511745423979164 6 1.0 0.0  8.681829939405361e-07 -7.461799994556984e-08 8.681890051320806e-07 -7.754199998766254e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-2_mono3_fix1//test20tig_AV5Z// DONE 26.55136089274982 6 1.0 0.0  3.0616179884646044e-06 -3.4024299999657615e-07 3.0615660051580562e-06 -3.529390000256427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono0_fix1//test20tig_AV5Z// DONE 26.672984267923173 12 1.0 0.0  1.9603570038384532e-06 -1.994980000086244e-07 1.9603510068577634e-06 -2.0675499995403968e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-1_Z5_mono0_fix1//test20tig_AV5Z// DONE 26.675179060384085 6 1.0 0.0  1.5682999787713925e-07 -2.85519999865258e-08 1.5681399645472993e-07 -2.930799997136191e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AV5Z// DONE 26.675180820716182 6 1.0 0.0  2.0030700653705935e-07 -3.053799996211026e-08 2.003129964123218e-07 -3.110399998673685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z-5_mono0_fix1//test20tig_AV5Z// DONE 26.67846829335524 6 1.0 0.0  -2.436483001133638e-06 2.3110299995909855e-07 -2.4365020081518196e-06 2.403039999765433e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-3_mono0_fix1//test20tig_AV5Z// DONE 26.682844376755803 2 1.0 0.0  -5.783892007116265e-06 5.869610000264203e-07 -5.7838409972532645e-06 6.096889999529509e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono1_fix1//test20tig_AV5Z// DONE 26.804260453431883 6 1.0 0.0  3.945539987171287e-06 -3.578079999511097e-07 3.945535993921112e-06 -3.733149999129992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono3_fix1//test20tig_AV5Z// DONE 26.8050209230475 6 1.0 0.0  3.073866004399406e-06 -2.9210199997686814e-07 3.073839003775447e-06 -3.038349999928691e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono2_fix1//test20tig_AV5Z// DONE 26.82126140534276 6 1.0 0.0  1.9483589994706563e-06 -2.007579999463438e-07 1.948345001778762e-06 -2.077349999796141e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z2_mono3_fix1//test20tig_AV5Z// DONE 26.821699010486086 6 1.0 0.0  1.3816500015195743e-06 -1.5575800005329654e-07 1.3816200024052705e-06 -1.6137699998530763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono2_fix1//test20tig_AV5Z// DONE 26.822611955015823 6 1.0 0.0  5.897740038562915e-07 -8.998799999604401e-08 5.897439976365604e-07 -9.294199998510777e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z-5_mono2_fix1//test20tig_AV5Z// DONE 26.83822122123189 6 1.0 0.0  6.512169932193501e-07 -8.864999995195078e-08 6.511960037869358e-07 -9.196399997080107e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono2_fix1//test20tig_AV5Z// DONE 26.855130583253764 6 1.0 0.0  -2.9198993445334054e-08 -2.408300003864383e-08 -2.922800490523514e-08 -2.4533999942732976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-3_mono3_fix1//test20tig_AV5Z// DONE 26.856017563616383 6 1.0 0.0  -7.565169966028407e-07 4.00719999960053e-08 -7.565400039766246e-07 4.2192999982759716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z-5_mono3_fix1//test20tig_AV5Z// DONE 26.857871858289464 6 1.0 0.0  -2.493349008148016e-06 1.9270999995768534e-07 -2.493365002464998e-06 2.013839999759348e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 26.893115439799217 6 1.0 0.0  -3.178463998665393e-06 2.8921800004910736e-07 -3.178461000175048e-06 3.008329999554249e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z2_mono3_fix1//test20tig_AV5Z// DONE 26.909450575599376 6 1.0 0.0  -1.6447810011754882e-06 1.5514800000282492e-07 -1.6447780026851433e-06 1.616539999638178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-3_mono2_fix1//test20tig_AV5Z// DONE 26.910249832153376 6 1.0 0.0  -2.291295999157228e-06 2.1699300001287725e-07 -2.2912879984460233e-06 2.2694300005898782e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-3_mono2_fix1//test20tig_AV5Z// DONE 26.927648768373338 6 1.0 0.0  -1.4721019994112794e-06 1.492340000464054e-07 -1.4720879946139576e-06 1.5571899997235406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z-4_mono3_fix1//test20tig_AV5Z// DONE 26.928448907277726 6 1.0 0.0  -2.076187001875951e-06 2.1136499994689473e-07 -2.0761710004535416e-06 2.2008200001311096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z4_mono3_fix1//test20tig_AV5Z// DONE 26.948223170089534 6 1.0 0.0  -2.4681740029564025e-06 2.6652000001403664e-07 -2.4681569925633084e-06 2.766430000078479e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono2_fix1//test20tig_AV5Z// DONE 26.983419435963967 6 1.0 0.0  5.372699973804629e-07 -4.2057999971589766e-08 5.372749996013226e-07 -4.339699999356128e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono3_fix1//test20tig_AV5Z// DONE 26.984134480192186 6 1.0 0.0  3.210099919215281e-08 1.500399998688451e-08 3.2105994307585206e-08 1.56309999943538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono3_fix1//test20tig_AV5Z// DONE 26.98600910066596 6 1.0 0.0  -1.1871239991023685e-06 1.5177700002366734e-07 -1.1870980074490944e-06 1.576070000619545e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z5_mono2_fix1//test20tig_AV5Z// DONE 27.002897086651863 6 1.0 0.0  1.1029000006601564e-06 -1.0325999999505342e-07 1.1028930018142091e-06 -1.0659599997131508e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z1_mono3_fix1//test20tig_AV5Z// DONE 27.022398809473536 6 1.0 0.0  1.925482003173329e-06 -1.9806099998964655e-07 1.9254549954439426e-06 -2.0603199996083177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono1_fix1//test20tig_AV5Z// DONE 27.02302661921426 6 1.0 0.0  1.595404000909184e-06 -1.6152499998645098e-07 1.5953879994867748e-06 -1.6720199996766993e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z2_mono1_fix1//test20tig_AV5Z// DONE 27.023712736669506 6 1.0 0.0  1.1379979909520443e-06 -1.0681399997825025e-07 1.1379999946825592e-06 -1.1124500004511262e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono1_fix1//test20tig_AV5Z// DONE 27.041914696850522 6 1.0 0.0  2.9626850093222856e-06 -3.274199999458993e-07 2.96264299493032e-06 -3.3865299997604126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z3_mono2_fix1//test20tig_AV5Z// DONE 27.042752166601538 6 1.0 0.0  2.500417998874127e-06 -2.732089999790688e-07 2.500383999404221e-06 -2.8328499995788903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 27.274371409028447 6 1.0 0.0  5.493281001633932e-06 -4.718080000021274e-07 5.493281008739359e-06 -4.917270000071028e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono2_fix1//test20tig_AV5Z// DONE 27.29142623138141 6 1.0 0.0  2.752349004708776e-06 -2.6284699999878924e-07 2.7523359946712844e-06 -2.7354299997339737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-4_mono1_fix1//test20tig_AV5Z// DONE 27.308605807597395 6 1.0 0.0  4.6668699127394575e-07 -7.874300000931811e-08 4.666520041496369e-07 -8.036899995511604e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono2_fix1//test20tig_AV5Z// DONE 27.325483735828065 6 1.0 0.0  -6.005000017239581e-07 2.1597000021689183e-08 -6.005180068768823e-07 2.2817000011610133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AV5Z// DONE 27.34246920408416 6 1.0 0.0  -1.386684004955896e-06 9.854499999351063e-08 -1.3866909966964158e-06 1.0342700007548444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono1_fix1//test20tig_AV5Z// DONE 27.376310988318913 6 1.0 0.0  -1.508198991473364e-06 1.3098900003560843e-07 -1.508194998223189e-06 1.3652300001609774e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono3_fix1//test20tig_AV5Z// DONE 27.377067213748607 6 1.0 0.0  -2.121604005367317e-06 1.8938300005988395e-07 -2.121611004213264e-06 1.9721900001989923e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono1_fix1//test20tig_AV5Z// DONE 27.393150521324944 6 1.0 0.0  -9.439059951432682e-07 8.79459999825194e-08 -9.439040056236081e-07 9.181600002516888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 27.411488956963947 6 1.0 0.0  -8.223920033856302e-07 8.468200007882842e-08 -8.223839955689982e-07 8.726900002642424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono2_fix1//test20tig_AV5Z// DONE 27.430327309147035 6 1.0 0.0  -1.0550469937697926e-06 1.1705599994860094e-07 -1.0550309923473833e-06 1.2130499993379118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AV5Z// DONE 27.431087260034616 6 1.0 0.0  -1.5935680011125442e-06 1.7200699997665936e-07 -1.5935540034206497e-06 1.7896500004166427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono2_fix1//test20tig_AV5Z// DONE 27.468097190400538 6 1.0 0.0  -4.633100019191261e-07 6.986200007386145e-08 -4.6329100200637185e-07 7.219600001162618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono3_fix1//test20tig_AV5Z// DONE 27.48701049941088 6 1.0 0.0  2.496400028917378e-07 -5.441999961774968e-09 2.496589956990647e-07 -5.95999999353225e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z3_mono3_fix1//test20tig_AV5Z// DONE 27.50629434250179 6 1.0 0.0  1.0120309994476884e-06 -9.420100000046006e-08 1.012030992342261e-06 -9.787499993807458e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-3_Z4_mono2_fix1//test20tig_AV5Z// DONE 27.524849108071194 6 1.0 0.0  2.2994229951223133e-06 -2.4856799990535805e-07 2.299384007642402e-06 -2.576270000109737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z4_mono2_fix1//test20tig_AV5Z// DONE 27.543756967413124 6 1.0 0.0  3.5805839999625277e-06 -4.1137100004196014e-07 3.5805259983590076e-06 -4.257039999955303e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 27.64114744899895 6 1.0 0.0  2.5873770042039723e-06 -2.5571799999735134e-07 2.5873600009163056e-06 -2.6514700002255864e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono0_fix1//test20tig_AV5Z// DONE 27.641147674916024 6 1.0 0.0  2.5961929992490695e-06 -2.559689999959147e-07 2.5961950029795844e-06 -2.653989999990003e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z2_mono0_fix1//test20tig_AV5Z// DONE 27.642133674393364 6 1.0 0.0  1.8126390060047015e-06 -1.839200000075536e-07 1.8126199918810926e-06 -1.9099199999317307e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono0_fix1//test20tig_AV5Z// DONE 27.642134033504178 6 1.0 0.0  1.8216550046190605e-06 -1.83700999967229e-07 1.8216450072827683e-06 -1.9134599993364532e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AV5Z// DONE 27.642134856175907 6 1.0 0.0  1.8405990047654086e-06 -1.8472099999611302e-07 1.8405979957947238e-06 -1.921259999981828e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-2_mono0_fix1//test20tig_AV5Z// DONE 27.6421352427484 6 1.0 0.0  1.8491899993478e-06 -1.8540299995262188e-07 1.8491800091169353e-06 -1.9249399996201788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AV5Z// DONE 27.64410592005187 6 1.0 0.0  3.1260999833193637e-07 -4.217200000322663e-08 3.126000009956442e-07 -4.2762999974410576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z4_mono0_fix1//test20tig_AV5Z// DONE 27.64410676799554 6 1.0 0.0  3.326260014091531e-07 -4.2898999963458806e-08 3.3262500664932304e-07 -4.358099997547882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono0_fix1//test20tig_AV5Z// DONE 27.647060991043773 6 1.0 0.0  -1.8782589989996268e-06 1.7507800004201712e-07 -1.8782680015760889e-06 1.8278500002466558e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono0_fix1//test20tig_AV5Z// DONE 27.647062186099927 6 1.0 0.0  -1.850232997924195e-06 1.7481499997584748e-07 -1.8502409915299722e-06 1.8162800002885504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 27.65099494342022 12 1.0 0.0  -4.688826997778506e-06 4.70604000046837e-07 -4.6887989952892895e-06 4.893749999679287e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono2_fix1//test20tig_AV5Z// DONE 27.752431282359645 6 1.0 0.0  4.932899990706119e-06 -4.284360000661458e-07 4.932906001897663e-06 -4.4579100000330385e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono1_fix1//test20tig_AV5Z// DONE 27.768788680984684 6 1.0 0.0  2.9266020007412408e-06 -2.749420000003333e-07 2.926599997010726e-06 -2.8530300000273456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z1_mono1_fix1//test20tig_AV5Z// DONE 27.818186925674617 6 1.0 0.0  -2.975459949539072e-07 3.4829999995267258e-09 -2.975519990400244e-07 4.579000068005712e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono3_fix1//test20tig_AV5Z// DONE 27.820525778682104 6 1.0 0.0  -2.105602995072786e-06 1.6638799998913711e-07 -2.1056129924090783e-06 1.7377699995657636e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AV5Z// DONE 27.83750972131917 6 1.0 0.0  -2.517241000532522e-06 2.1621000001470492e-07 -2.517238002042177e-06 2.2576599995050017e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono2_fix1//test20tig_AV5Z// DONE 27.852345592635174 6 1.0 0.0  -8.228410024457844e-07 6.947199998608156e-08 -8.228400076859543e-07 7.205800001131024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono1_fix1//test20tig_AV5Z// DONE 27.90505222282411 6 1.0 0.0  -4.816290015696723e-07 5.833600008608997e-08 -4.816039975708009e-07 6.054400003563387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-1_Z4_mono3_fix1//test20tig_AV5Z// DONE 27.92560245634657 6 1.0 0.0  -1.6280619945518993e-06 1.883690000092919e-07 -1.6280289969472506e-06 1.9537700002292269e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-2_mono3_fix1//test20tig_AV5Z// DONE 27.94197778049955 6 1.0 0.0  2.630500048894646e-07 -1.3575000012977512e-08 2.630569966299845e-07 -1.4145000060139523e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AV5Z// DONE 27.943959606337195 6 1.0 0.0  -1.0358730051507337e-06 1.3254000008622313e-07 -1.0358629936035868e-06 1.3721900005148058e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono2_fix1//test20tig_AV5Z// DONE 27.99823992621423 6 1.0 0.0  2.3703849976186575e-06 -2.5580200008201714e-07 2.370360007830641e-06 -2.6569800004594413e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono2_fix1//test20tig_AV5Z// DONE 28.017316715958557 6 1.0 0.0  3.2995619960729528e-06 -3.759559999427786e-07 3.299506005305375e-06 -3.8945500002718347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z-5_mono0_fix1//test20tig_AV5Z// DONE 28.113601910810594 6 1.0 0.0  2.201991996741981e-06 -2.1835399999226013e-07 2.2019870016265486e-06 -2.270460000008967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono0_fix1//test20tig_AV5Z// DONE 28.113602346566722 6 1.0 0.0  2.2113250039978993e-06 -2.187759999272565e-07 2.2113179980465247e-06 -2.2744999994550597e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AV5Z// DONE 28.115007574524572 6 1.0 0.0  1.1440760019354457e-06 -1.204560000078736e-07 1.1440539893214918e-06 -1.2471600002728067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono0_fix1//test20tig_AV5Z// DONE 28.115009277659567 6 1.0 0.0  1.1816469935865825e-06 -1.2244100006109093e-07 1.1816469935865825e-06 -1.262680000002625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z5_mono0_fix1//test20tig_AV5Z// DONE 28.117349482771203 6 1.0 0.0  -5.648599952223776e-07 4.5253000013900646e-08 -5.648740071251268e-07 4.6716999990703556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z1_mono0_fix1//test20tig_AV5Z// DONE 28.11735111967002 6 1.0 0.0  -5.256719930457621e-07 4.331699998694205e-08 -5.25667005035757e-07 4.516899992923484e-08
