shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.661320198675064 40.343665558712225 5  1.4065000897289792e-07 6.410999975337006e-08 1.3682797828096227e-07 5.803399993897784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.480035993823138 5.217106832950999 11.040874940112317 40.343811017920046 5  -9.797998501426264e-08 -1.8556000069835932e-08 -9.211000673303715e-08 -1.7266000185145458e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono2_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.781081764817781 7.303103713627026 40.34694700349765 8  1.750299816194456e-08 4.4890000605590785e-09 1.985200270837595e-08 4.082999882637495e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.248973180342697 10.815796877677501 40.34757384909937 7  -3.112149826733912e-07 3.810500015521967e-08 -3.0494800995484184e-07 2.7090000048746177e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 9.571727231438564 40.34823596813608 4  6.364339952824594e-07 7.505700055920883e-08 6.169089914465076e-07 8.349300006926796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.680159919816024 8.928728830651425 40.348491584645885 3  6.373898742140227e-08 -2.4929999176137585e-09 6.397998930651738e-08 -3.542999948979997e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 7.303103713627026 40.34895567136701 7  -1.024619962208817e-07 1.063999832684459e-09 -1.033179870546519e-07 -2.257000086824945e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.30470095157212 8.258511734880322 40.34895567136701 7  -3.338800524943508e-08 -7.503000054587261e-09 -3.0972977071996866e-08 -9.484000029758022e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 8.258511734880322 40.349002298219425 3  -2.4840799994763074e-07 -6.089998505487415e-10 -2.406069867788574e-07 -1.88499996167657e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 5.217106832951001 8.07597956629887 40.349836409138106 6  -6.617460499569461e-07 6.781000000399828e-08 -6.468999771414019e-07 6.695999993366897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.680159919816024 10.856379543494192 40.3513425704162 6  3.2878298839023046e-07 -1.6530700014394384e-07 2.9997099204592814e-07 -1.8946699992250515e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 5.217106832951 6.385465089697608 40.353856229518705 8  -2.5125970637418504e-08 -5.554999904511249e-09 -2.572797797029125e-08 -5.349999998571775e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.8226535435834306 6.480035993823138 40.35543118645906 5  5.3217014794881834e-08 -2.1009998185661516e-09 5.0992021272122656e-08 -2.7029999905003876e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 6.304700951572122 40.35585613114159 3  -6.000598062883e-08 -8.613999957773899e-09 -5.775901712468112e-08 -1.1440999952982978e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.19862225630707 11.04087494011232 40.36042285141757 3  2.759279951192184e-07 1.955800005282171e-08 2.6942502273641367e-07 1.4020000105308128e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 8.198622256307068 40.3676281937931 11  1.6037994043927029e-07 1.9444000076696e-08 1.5671303543740578e-07 2.0350999968554717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 5.217106832951001 40.370700168145085 2  -1.0721500132149231e-07 -6.646999950454813e-09 -1.0430898811364386e-07 -7.880999908227437e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.48003599382314 3.82265354358343 40.37134842237743 7  -5.243200007498672e-08 -1.4398000347526363e-08 -4.9844018690237135e-08 -1.7453999884287086e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 3.8226535435834306 6.480035993823138 40.37383615372269 2  -1.7957987097361183e-08 -5.42599987163328e-09 -1.7118985340403015e-08 -6.88900006484694e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 9.571727231438564 40.37458163933246 9  6.502750125036982e-07 5.987099993554068e-08 6.419519635869619e-07 6.794900023199268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.07597956629887 10.856379543494192 40.37672555936315 3  5.647040026701688e-07 9.59969999048127e-08 5.83124993625006e-07 9.094100006379335e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 10.815796877677501 40.37890739479937 6  -1.3439479928933906e-06 8.949900004440181e-08 -1.3370270366408477e-06 2.8995000012077554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.32999286385206 5.217106832951001 40.379269573196005 6  4.4289990341894736e-08 -1.952000022731326e-08 4.726499014395813e-08 -9.46999992312847e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 5.217106832951001 11.517571686536622 40.37926957319601 6  -5.1320050431513664e-08 -1.9483000046616183e-08 -5.456600149500446e-08 -1.7166000093604694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.136563857969453 5.217106832950999 40.382745281366624 6  7.739701857190084e-08 -1.708999775029696e-09 7.349697739300609e-08 -5.597000030110877e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1/shell2_X0_Y-2_Z0_mono3_fix1/shell2_X0_Y-2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572122 8.07597956629887 10.85637954349419 40.383299994474896 3  -4.637998785028685e-08 2.6484999582354618e-08 -2.5324979446850193e-08 1.7455999923310372e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.928728830651425 6.30470095157212 40.38395004336043 5  -1.3377760268440397e-06 -1.8729900042036007e-07 -1.3495750366132597e-06 -1.8726299991222994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 8.19862225630707 40.389075908474815 4  1.8666104040221398e-07 4.227399974521262e-08 1.7839499122374036e-07 4.5042000157424766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.248973180342697 5.217106832951001 40.38907590847482 3  2.649090049544611e-07 5.284100013103199e-08 2.6137497144418376e-07 4.961500002509389e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 6.385465089697608 6.480035993823138 40.390386350649756 8  -5.202895181355416e-08 -5.052999907384503e-09 -5.036397965341166e-08 -4.393000019309312e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 6.304700951572121 40.39439942122928 10  -7.635999565991369e-08 -9.419999946747026e-09 -7.729500595132777e-08 -1.2394000076243472e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.303103713627025 5.217106832951001 40.39439942122928 9  -3.1665501154520825e-07 -6.3818000217708e-08 -3.0678499030045714e-07 -5.7250999996316665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.30470095157212 8.258511734880322 40.39451734401813 6  -4.0627988084906974e-08 9.618999818883367e-09 -3.873797282949454e-08 8.466999906753259e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 6.30470095157212 8.198622256307068 40.39451734401814 9  -1.073229611847637e-07 -8.961999864443015e-09 -1.0655999460595922e-07 -1.0929000038295555e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 8.136563857969454 11.040874940112317 40.39571021503089 3  6.298795796055856e-08 3.512800000882166e-08 5.936306735065955e-08 5.160299992867934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.48003599382314 8.258511734880322 40.400469612276716 1  1.3990605651770238e-07 7.108999944271943e-09 1.393159863027904e-07 5.475999959037026e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 3.6801599198160244 6.480035993823138 40.40339612742087 4  3.6208930325187794e-06 5.793029998479859e-07 3.659687017432134e-06 5.020039999248382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.198622256307068 40.4058772907358 3  -3.5382998220256923e-07 -4.755599980477143e-08 -3.4923803582387336e-07 -3.7233999800045936e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 6.3854650896976075 10.99302775400353 40.410191555273535 4  7.221896680675854e-08 -9.380000109970865e-10 7.14290138148499e-08 -1.0310000075897108e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 7.303103713627025 10.856379543494192 40.410420700808686 7  1.0767520066679026e-06 1.862890000037254e-07 1.0317430039208375e-06 1.9474100004801542e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.303103713627025 6.48003599382314 40.41150064629869 6  1.2715501895854686e-07 2.0799999944642877e-08 1.257209873983811e-07 2.615199978794891e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 7.303103713627025 40.42084213734501 5  -2.8435039212126867e-08 -2.595999981647168e-08 -3.194001152451165e-08 -2.8061000051371465e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.781081764817781 40.423772933719206 2  -3.5754697336187746e-07 3.409700000123195e-08 -3.5317602709028506e-07 2.4811000060021016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.32999286385206 8.19862225630707 40.42735876250175 5  6.813902331259669e-08 8.674000073760624e-09 6.424800602644609e-08 6.0969999882143355e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.480035993823138 8.258511734880322 40.42735876250175 1  1.0111295267734022e-07 -6.499998872477875e-10 1.0139802952835453e-07 -9.350001328733981e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 7.303103713627025 6.2489731803426976 40.43070377252611 4  8.202997747730478e-08 4.738999803688415e-09 7.675303947962675e-08 5.199000091549166e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 9.661320198675064 6.480035993823138 40.434094156416535 7  4.1713022369549435e-08 1.59099966534626e-09 4.21549657403375e-08 2.508000057632742e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 11.04087494011232 40.43449980814429 5  -1.8343968122280785e-08 -4.339998915803278e-10 -1.7988014633374405e-08 2.0800003386334254e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 8.19862225630707 40.43664826935476 4  -8.345899971118342e-08 -9.628999986244224e-09 -8.343300095248196e-08 -8.040999893710321e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.136563857969453 10.856379543494192 40.43730985103373 3  5.090890056180797e-07 7.979300004068435e-08 5.033570360524209e-07 6.81809999014682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 9.525241284145721 40.43810842295418 7  1.5399796637893814e-07 -1.80075999611784e-07 1.3295398559876048e-07 -1.572110000236382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.258511734880322 40.438877619084025 6  -5.474669961813561e-07 -8.943100010538885e-08 -5.556670146233955e-07 -7.534099999428889e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.680159919816024 9.667152502401356 40.43909082967502 4  -1.0020598040227924e-07 -4.106200007791827e-08 -1.0526699156798713e-07 -3.914099999668963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono3_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 6.2489731803426976 10.852445394983382 40.439950137634675 8  -4.5110703439377176e-07 -3.53879997527784e-08 -4.4217399164381277e-07 -4.055900007515767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.6801599198160244 8.136563857969454 40.445018089786956 6  1.6109980478518082e-06 1.4865300018707117e-07 1.6222570167201411e-06 1.6237999997392727e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 9.52524128414572 40.44569568174386 9  -6.654749995504972e-07 -8.190199990432134e-08 -6.409430142184647e-07 -6.946900008020229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 5.217106832951001 9.525241284145721 40.44569568174386 10  -5.94477988613562e-07 -9.881600010475111e-08 -6.309569755558186e-07 -9.895200012155492e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.617612392908285 40.44773128757005 2  -1.3075429734499266e-06 -2.3041399999090828e-07 -1.3063999446671914e-06 -2.079799998611076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627026 8.258511734880322 40.44839233191859 8  8.968800813136113e-08 1.1857999859810064e-08 8.90910101247755e-08 1.1846000153026282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 5.217106832951001 8.258511734880322 40.4493983560746 4  2.5825502802945266e-07 3.03169998550068e-08 2.527949760633419e-07 2.8809999941259434e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 7.32999286385206 9.525241284145721 9.617612392908287 40.455695998128654 8  7.607209937532389e-07 1.372809998456681e-07 7.523709868451078e-07 1.1748700007307988e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 8.19862225630707 40.45776861336851 6  3.45427018544342e-07 7.968999971019741e-08 3.4210901134201777e-07 8.172200005596153e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 7.303103713627026 40.459423365940566 4  -8.182201582940252e-08 -3.992799996188623e-08 -8.36049878216727e-08 -3.044400009866166e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.136563857969453 6.480035993823138 3.6801599198160244 40.46000081442684 2  3.9938350084867125e-06 1.443060000938523e-07 3.962250026745551e-06 2.013239999709704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.385465089697608 3.680159919816024 40.4640641326004 2  2.474360343285298e-07 1.7258000140074614e-08 2.418990305841362e-07 2.1153000046014725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 8.258511734880322 40.465766769309056 2  3.9062300061232236e-07 8.753699992647412e-08 3.879649810301089e-07 7.608999991193244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675064 3.82265354358343 6.30470095157212 40.465979979900055 5  -1.7488199688386885e-07 6.285899994962207e-08 -1.658729971154571e-07 5.726100010816637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 8.25851173488032 40.469873749644194 8  -3.159604489155754e-08 8.399700007766242e-08 -2.0096031505545398e-08 8.176900018197486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 7.303103713627026 40.47051241316797 7  1.1857032689022162e-08 6.178000055978572e-09 1.4314004204152297e-08 7.368000126684038e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 10.304157567607527 8.07597956629887 40.47303965772302 3  -6.836097554696607e-08 1.7699999965703483e-08 -6.507595173843583e-08 1.7513999778229206e-08
