shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.270653313283929 7.233159800411363 39.34860140489476 32  4.930001296088449e-09 3.5790001795543702e-09 5.0790234240594145e-09 -1.0749999224124451e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.270653313283929 10.978477986864595 39.34860140489476 32  3.780016299970157e-10 4.998999852956487e-09 6.960405585232365e-10 7.620000186392417e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.270653313283929 39.35061839030101 32  -2.4959987854344945e-08 4.233999983949133e-09 -2.3971985285697883e-08 6.281000025643024e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 10.978477986864595 39.35061839030101 32  4.6622993465916807e-08 -2.632499987442749e-08 4.4192042025770206e-08 -2.4229999895375443e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.23311577165467 39.53305424650919 32  3.662997016817826e-08 2.144000060821938e-09 3.572800011397703e-08 -1.4309999296635567e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.23311577165467 39.53305682811288 32  3.1132024957969406e-08 -8.308000010170957e-09 3.054201158647629e-08 -8.91099999345002e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.23311577165467 39.53305682811288 32  3.2802205396365025e-10 1.553600001424904e-08 5.229949806562217e-10 9.999995276288587e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 9.296392828636824 39.53305682811288 32  -8.002132290130248e-11 3.5020001343255558e-09 4.5199044507171493e-10 5.659998858487114e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296263127141776 39.534988140780776 32  -6.0992988437647e-11 3.204999987627133e-09 2.3000268356554443e-10 -1.6699994165314536e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411363 9.296263127141778 39.534988140780776 32  -4.369695716377464e-10 1.5959999155601423e-09 -3.8398439983211574e-10 5.010001857819191e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411363 7.233159800411364 39.53511526067213 32  -7.759766162962478e-10 -2.6250000229044446e-09 -1.0830163432729023e-09 -4.380001084047791e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 9.296346218276438 39.535115260672136 32  -9.230092246070853e-10 1.966999896296784e-09 -1.2919940672873054e-09 3.3900005025344626e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 4.270653313283929 39.53704915494372 32  5.1339981155251735e-09 -7.524000117387075e-09 4.4969823420615285e-09 -3.729000025431972e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 8.329037648579519 39.66138783380864 32  4.237897854864059e-08 -8.725000055775922e-09 4.111000606599191e-08 -9.076000090368908e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.23311577165467 4.270653313283929 8.32875792865104 39.665054027179266 16  9.940976042344118e-09 -1.1477999939391026e-08 8.874991408447386e-09 -8.32500005043535e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 10.97840483078625 39.92055755131771 32  4.99003505183282e-09 4.5559999384270355e-09 5.564004368352471e-09 1.0379999082488212e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 10.97840483078625 39.92055755131771 32  -2.4802204734442057e-10 -9.85999865088516e-10 -2.750155658759468e-10 -9.88999909745658e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 4.268636327877678 39.92055755131771 32  8.134975360007957e-09 9.57699994308392e-09 8.353005398475943e-09 1.6539999370124292e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877679 7.233115771654669 39.92055755131771 32  6.550138209604484e-10 -1.6509999478664383e-09 7.289742143257172e-10 1.3010000021740353e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 5.939299245118523 39.92126808679966 32  1.0400924566056347e-10 9.184000032691486e-09 5.029860972172173e-10 -1.2199996568540428e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 7.233115771654669 39.92126808679966 32  4.2298609059798764e-10 4.752000154484293e-09 2.0999380012654e-10 8.77999950521513e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 10.978477986864595 39.922691721559 32  -3.2770373081802973e-09 -2.601999976592495e-09 -3.4699638717938797e-09 1.8369999410516868e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 39.922691721559 32  5.255017754279834e-09 -1.131999910475301e-09 5.3460027515939146e-09 -6.080000114483397e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 10.978420613859745 39.9232850722059 32  -2.1999113641868462e-10 -3.021000116731898e-09 1.5499068695135065e-10 7.000000579182597e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 7.233159800411363 10.978420613859745 39.9232850722059 32  -4.515996465670469e-09 -7.740000307343564e-10 -4.167034717283968e-09 2.6669998987038923e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 10.978477986864595 39.92470870696525 32  1.9300614439998753e-09 1.0140000505920455e-09 2.0070203277100518e-09 -3.5000002895912985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 10.978477986864595 39.92470870696525 32  -1.8789876321534393e-09 5.977999928408195e-09 -1.8710082372308534e-09 3.889999988793136e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411363 5.9386044927100725 40.209986512775494 32  -1.1022983414932241e-08 4.591999891445653e-09 -1.0941022310362314e-08 1.0240001624417516e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 5.9386044927100725 4.268636327877679 40.209986512775494 32  -3.5429934541753028e-09 5.820999959826878e-09 -2.7880204811481235e-09 1.166000074270812e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411364 5.938604492710072 40.209986512775494 32  -5.869004837677494e-09 -5.91999976817803e-10 -6.03896666007131e-09 -1.9649999682957997e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.268636327877678 40.209986512775494 32  -1.497006962836167e-09 2.3210000310580625e-09 -1.6909993405533896e-09 -5.840000982804128e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.268636327877678 40.21096098511242 32  2.4799930997687625e-09 -2.9789997968432402e-09 2.3119923753256444e-09 -4.2099990160693324e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 4.268636327877679 40.21096098511242 32  -6.419824671866081e-10 2.604999882471759e-09 -4.820037702302216e-10 9.670001188677446e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 8.328757928651038 40.2139764548313 32  1.2819825201404456e-09 1.2275000099704059e-08 9.090115327126114e-10 3.910000379026002e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 8.328757928651038 40.2139764548313 32  -9.598721817383193e-11 -2.935000020798384e-09 -1.6500223409821047e-10 -2.7599994512073067e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 4.270653313283929 8.329037648579519 40.21495092716823 32  2.4001423071240424e-10 7.19000026183636e-10 2.6501112415644457e-10 -1.729999199451271e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877679 9.296346218276437 40.301646294295004 32  -2.2935012111702235e-08 -1.5736000114063842e-08 -2.268498633384297e-08 -1.017100001443616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276437 9.29626312714178 40.301646294295004 32  -5.4199006171984365e-08 9.818000079597766e-09 -5.1690008717741875e-08 1.1839999841667392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 7.233159800411363 40.303663279701254 32  -1.2928992987326637e-08 4.787999885458305e-09 -1.2403994276155572e-08 6.292000004348708e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.938604492710072 9.296346218276437 40.303663279701254 32  1.6275009784294525e-08 -1.0162000130264914e-08 1.5892993587840465e-08 -8.97199992078157e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 5.939299245118523 7.23311577165467 40.30449031520845 32  1.0365980074311665e-08 -4.423000271591704e-09 1.0371991265856195e-08 -4.811000070548133e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296392828636826 9.296392828636824 40.30449031520845 32  -7.222993758659868e-09 4.99399982478721e-09 -6.569990773641621e-09 1.97600003026821e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 9.296263127141776 40.31575372737867 32  -2.0899761921100435e-09 6.29600002688413e-09 -2.2189965420693625e-09 2.2700000212871885e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.97840483078625 9.296263127141778 40.31575372737868 32  -1.052995912687038e-09 1.2830000950536657e-09 -1.2540226634882856e-09 -2.9699992465381797e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296392828636826 40.31585518319052 32  -2.644014784891624e-09 4.137999887188215e-09 -2.7590303375291114e-09 1.2249998238011983e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296392828636824 40.31585518319052 32  3.862986375224864e-09 -4.158999838965727e-09 4.078984261468577e-09 -1.5890000981677588e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 10.978477986864595 40.315909974591676 32  -1.3630341300086002e-09 1.5009998521886558e-09 -1.34701139131721e-09 -2.1149998974401285e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 10.978477986864595 40.315909974591676 32  -4.782997109487042e-09 1.809000005348338e-09 -4.440039447217714e-09 1.2499999924031613e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 8.329037648579519 40.412493267999324 4  5.559016358347435e-09 -1.3350001659695465e-09 4.004967024684447e-09 -4.1700004560496495e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.939299245118523 8.32875792865104 40.413323332959266 8  4.157961086548312e-09 -9.149999091739858e-10 1.901042878671433e-09 -1.9179999810603476e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 4.268636327877678 40.62865237474886 32  -4.607002779266622e-09 1.8909999399685518e-09 -3.844029095034784e-09 1.1059999027729361e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 7.23311577165467 9.296346218276437 40.62865237474886 32  -2.26103225031693e-09 1.652999986889725e-09 -2.019966416355601e-09 -1.519999681676154e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 9.296346218276437 8.32875792865104 40.62865237474886 32  -2.3189912212728814e-09 -1.282000172686537e-09 -2.0750192675222934e-09 -2.4999999292951713e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276437 7.23311577165467 40.62865237474886 32  -2.839016133293626e-09 1.0730000221670366e-09 -2.4689654765097657e-09 9.59000046041325e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 8.32875792865104 40.62869898510925 32  -2.6689995991091564e-08 1.0812000073023853e-08 -2.4212013727265003e-08 9.017000007771614e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.23311577165467 40.62869898510925 32  -3.543007665030018e-09 -7.765000059611893e-09 -3.1639686426387925e-09 -6.478999975412236e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.23311577165467 40.62869898510925 32  2.2970141344558215e-09 -3.6259999169896417e-09 2.8019684350510943e-09 -1.5500006833590874e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.32875792865104 9.296392828636824 40.62869898510925 32  3.1859599403105676e-09 2.5509999390660454e-09 2.857035497072502e-09 5.250000156831192e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 8.328757928651038 40.62869898510925 32  -9.850111837295117e-10 -6.799997787076961e-10 -3.100169010394893e-10 1.1000006461259204e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 7.23311577165467 9.296392828636824 40.62869898510925 32  4.779820983458194e-10 1.4990000629655498e-09 9.029932357407233e-10 8.520000260858751e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 8.328757928651036 40.63058626902045 32  -2.2949819822315476e-09 -9.69799995864662e-09 -2.216992811554519e-09 1.800018467612574e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 9.296263127141778 40.630586269020455 32  4.688978094691265e-09 -4.751999987950839e-09 4.579995049880381e-09 -3.0979999954272586e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 4.270653313283929 40.630586269020455 32  -6.251987372252188e-09 6.5400000970328165e-09 -5.684007930994994e-09 2.69000008379372e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 9.296263127141776 40.630586269020455 32  -3.807969051194959e-09 -1.0979998577020922e-09 -3.9879708424450655e-09 -9.800010802862857e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 9.296392828636824 40.630715970515496 32  -4.297362465877086e-11 -2.833000001256636e-09 -1.6698464833098114e-10 -1.2999989973394577e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 7.233159800411363 9.296392828636824 40.630715970515496 32  1.2449916653167747e-09 1.1489997842062394e-09 8.310081511808676e-10 2.0399998357234495e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296263127141778 40.63091001770563 32  -7.089653308867128e-10 4.015999977013962e-09 -5.789715373794024e-10 7.019999859192438e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.270653313283929 40.63091001770563 32  1.2300205298743094e-09 -5.449999868067934e-09 1.227036250384117e-09 -1.6100001887231485e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 4.268636327877678 40.630993108840286 32  -5.452989171317313e-09 3.684000132730958e-09 -5.672013969615364e-09 2.785999930754457e-09
