shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 22.118612668138923 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 22.154444299647192 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 22.154444916822275 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono2_fix1//test20tig_AV5Z/ TODO 22.172998756506058 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 22.17754957085418 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 22.17754969602166 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 22.201468995542367 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 22.201469595432528 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono2_fix1//test20tig_AV5Z/ TODO 22.211106584187856 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 22.21293552576418 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 22.21293861469854 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 22.226897114255426 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 22.226897239145824 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z0_mono2_fix1//test20tig_AV5Z/ TODO 22.275271984347487 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z0_mono2_fix1//test20tig_AV5Z/ TODO 22.28823934185888 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 22.292575673141155 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 22.302579456227537 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono0_fix1//test20tig_AV5Z/ TODO 22.313614192686998 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AV5Z/ TODO 22.315170065383303 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono3_fix1//test20tig_AV5Z/ TODO 22.3159122409545 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono2_fix1//test20tig_AV5Z/ TODO 22.363988298247744 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono2_fix1//test20tig_AV5Z/ TODO 22.364177853997038 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 22.370560619867348 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono3_fix1//test20tig_AV5Z/ TODO 22.439731699155317 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 22.510800162788527 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 22.512628051026898 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 22.588125103917374 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 22.596423281008242 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 22.644376688208947 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 22.64437973992864 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 22.667220857179547 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 22.67545780602428 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 22.692530660829224 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 22.692532525345726 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 22.736040930974777 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 22.73604395811728 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 22.741214244335136 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 22.74121723995272 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 22.745398603450976 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 22.745401610279988 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono3_fix1//test20tig_AV5Z/ TODO 22.777514209490793 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono3_fix1//test20tig_AV5Z/ TODO 22.78783008591591 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 22.799377156478158 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AV5Z/ TODO 22.81261808373294 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono0_fix1//test20tig_AV5Z/ TODO 22.812661045946182 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z1_mono0_fix1//test20tig_AV5Z/ TODO 22.8150931291586 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono3_fix1//test20tig_AV5Z/ TODO 22.923482803209566 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 22.93778643902999 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 22.977869200976027 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 23.00998701919716 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.023157372405247 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.029956008779042 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.029956129316293 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AV5Z/ TODO 23.03292195026464 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.033567415917677 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 23.051499275417985 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.075971527632074 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.075973261834292 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.07814700783932 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.078147128118545 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.082106453428796 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.08210657367926 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 23.10222593160591 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 23.105580130209713 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 23.112631544251226 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 23.112831398065097 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 23.11755124746119 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z0_mono2_fix1//test20tig_AV5Z/ TODO 23.124998230431824 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.148952341876466 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 23.15393332944817 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 23.158213289759313 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 23.158216281762492 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.15928675831751 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.15928685151829 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.160306646864754 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z0_mono2_fix1//test20tig_AV5Z/ TODO 23.161968210246496 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 23.16646530401397 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 23.16646827659331 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 23.17211691005339 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 23.17423932262361 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.206468819666892 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.20647064641285 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.20783388614841 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.207833979144525 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.212027201060778 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.212029015784314 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 23.213587571487622 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AV5Z/ TODO 23.214308525469704 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono2_fix1//test20tig_AV5Z/ TODO 23.21470637990669 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.224045744223446 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.224045863741733 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 23.25197666051797 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 23.251979599817858 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.253206738758323 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 23.262057558802756 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 23.262060479291296 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 23.268256221553855 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.35427458097756 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.35911893620259 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.361731902536164 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.361731994902588 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 23.36310850080247 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 23.3729527815614 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 23.380278403579027 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 23.3850324060277 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 23.40283420058402 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.42667499507883 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.440464271273445 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.44046487557831 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.44257727261827 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 23.47156782992798 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.47321635847858 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 23.47676917750921 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AV5Z/ TODO 23.4923615354588 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono2_fix1//test20tig_AV5Z/ TODO 23.494678614625187 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AV5Z/ TODO 23.495663524884538 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono0_fix1//test20tig_AV5Z/ TODO 23.49588734031653 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.539412547708807 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.53941263937625 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 23.545471069179374 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.577993645644323 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.577995349733722 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.590669789511555 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.59067148304841 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 23.590712427966224 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.591765435270784 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.59176552676668 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.615674373254453 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.615676134935054 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 23.630617074036532 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z1_mono1_fix1//test20tig_AV5Z/ TODO 23.651607873034923 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 23.651609590992294 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.665352836333028 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.675857885737415 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z0_mono2_fix1//test20tig_AV5Z/ TODO 23.678003843849055 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 23.683357473553254 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 23.706113210475294 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z0_mono2_fix1//test20tig_AV5Z/ TODO 23.706489156805223 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.75552850988235 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.759850832331434 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.79346936301749 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono2_fix1//test20tig_AV5Z/ TODO 23.79582360334079 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono3_fix1//test20tig_AV5Z/ TODO 23.805592459127595 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.862560654352055 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 23.862560744788734 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.89206947331677 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.892070066951565 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.901692041650975 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 23.901692157786268 1 1.0 0.0 0.0 0.0 0.0
