shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 30.8901975436502 1 1.0 0.0  3.308049940642377e-07 -2.6940000008579545e-08 3.3205701299721113e-07 -3.7849000045220293e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 30.89019979645612 1 1.0 0.0  3.3080000605423265e-07 -2.674199994778803e-08 3.320499928349818e-07 -3.7850000023098573e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 30.914463570023432 1 1.0 0.0  -2.8704319987582494e-06 2.917949999403646e-07 -2.870510002139781e-06 3.378700000333801e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 30.914465789957507 1 1.0 0.0  -2.870437000979109e-06 2.913439999807643e-07 -2.8705160133313257e-06 3.3787199998913664e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 30.922043140151285 2 1.0 0.0  1.3503059932418182e-06 -1.8456799999455598e-07 1.3472639892597726e-06 -1.9868599998584813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 30.92495275409023 2 1.0 0.0  -5.251209955758895e-07 8.883999924602648e-09 -5.289199975777592e-07 2.8843999966277067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 30.928842913724306 2 1.0 0.0  3.2576939901218793e-06 -3.608849999947594e-07 3.2572920076745504e-06 -4.1483900004024576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 30.931614489633205 1 1.0 0.0  1.6801470081873049e-06 -1.706850000227078e-07 1.6816809988995374e-06 -2.0835999992030452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 30.93161494088957 1 1.0 0.0  1.6801600111193693e-06 -1.7061299995013712e-07 1.681695991351262e-06 -2.083610000092051e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 30.932056779348063 2 1.0 0.0  9.912829881386642e-07 -1.274300000519979e-07 9.890279955016013e-07 -1.3984399993560714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 30.933871310235773 2 1.0 0.0  -1.077938989624272e-06 9.541200002294303e-08 -1.0804999845959173e-06 1.199090000625347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z1_mono3_fix1//test20tig_AVTZ// DONE 30.959670102781754 2 1.0 0.0  1.3383579897663367e-06 -1.573820000433379e-07 1.336411997954201e-06 -1.7421000003681186e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 30.96317848568009 1 1.0 0.0  2.007050994734527e-06 -2.1326800003773627e-07 2.008126998020998e-06 -2.547050000356599e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 30.963179841181216 1 1.0 0.0  2.0070410045036624e-06 -2.141270000199924e-07 2.0081189973097935e-06 -2.5470499998014873e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z1_mono3_fix1//test20tig_AVTZ// DONE 30.96553060225041 2 1.0 0.0  2.48646199452196e-06 -2.1593700005873018e-07 2.487757015501302e-06 -2.6381000001185484e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 30.96793367427311 1 1.0 0.0  -2.41551001067819e-06 2.5026100003433527e-07 -2.414833005559558e-06 2.8698499998647264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 30.96793411568221 1 1.0 0.0  -2.4155109912271655e-06 2.5133600001225886e-07 -2.414824010088523e-06 2.8697900000818066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 30.991525402594828 1 1.0 0.0  -2.8836979879542923e-06 2.915360000077527e-07 -2.884497021682364e-06 3.3763800005859324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 30.99152673342701 1 1.0 0.0  -2.883689020904967e-06 2.9059500000760963e-07 -2.8844999917509995e-06 3.3763599999181437e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.010684584630912 2 1.0 0.0  1.776263005126566e-06 -2.2043799996485092e-07 1.7750010101735825e-06 -2.4770999995649134e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.025132665716924 2 1.0 0.0  1.463269967416636e-07 1.2289999962167286e-08 1.4750798982277047e-07 6.7259999791957625e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z2_mono1_fix1//test20tig_AVTZ// DONE 31.02893114652045 1 1.0 0.0  -1.9708939902329803e-06 2.1928799992521064e-07 -1.969949991575959e-06 2.52932999988964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 31.028933354859802 1 1.0 0.0  -1.9708760135017656e-06 2.1905100000552125e-07 -1.9699299969033746e-06 2.5293100003320745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.030024454943348 1 1.0 0.0  -3.3337259850441114e-06 3.8278499997490556e-07 -3.332777993136915e-06 4.3841999997074055e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.034052627746874 1 1.0 0.0  -3.610238991313963e-06 4.0299600001514335e-07 -3.6096400037877174e-06 4.6340499992858497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.043182040871486 1 1.0 0.0  -2.5874159916838835e-06 2.7648399997248774e-07 -2.5884919949703544e-06 3.201299999533447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.04318215015964 1 1.0 0.0  -2.587408985732509e-06 2.768769999383913e-07 -2.5884839942591498e-06 3.201250000639533e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.048387952726554 2 1.0 0.0  4.0222005281975726e-08 -3.949499999267303e-08 3.925400449134031e-08 -3.543800003447117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z2_mono1_fix1//test20tig_AVTZ// DONE 31.05934718537661 1 1.0 0.0  1.4815498161624419e-07 -1.7789999473549756e-09 1.4922800062322494e-07 -7.892999975833703e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 31.059349362037235 1 1.0 0.0  1.481549958270989e-07 -9.919999821583758e-10 1.492230126132199e-07 -7.891000020077144e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.061175463686308 2 1.0 0.0  -4.4420299616376724e-07 4.1268000017247175e-08 -4.4412699651275034e-07 4.6904000017278236e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.06428469120876 1 1.0 0.0  2.6226259848272093e-06 -2.977689999572597e-07 2.6212450023876954e-06 -3.3639599994472746e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.064286048374957 1 1.0 0.0  2.6226189930866894e-06 -2.976979999735896e-07 2.6212420038973505e-06 -3.3639600005574977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.067124201349728 1 1.0 0.0  -2.435897002328602e-06 2.643610000352403e-07 -2.4358119929956956e-06 3.047380000009703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.067127293427138 1 1.0 0.0  -2.435893009078427e-06 2.646490000479673e-07 -2.4358070191965453e-06 3.04737000023092e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.068641547711593 1 1.0 0.0  -1.2919689993395878e-06 1.6141199998820355e-07 -1.2901289920819181e-06 1.795089999978572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.06864199008152 1 1.0 0.0  -1.291955015858548e-06 1.6134199998241172e-07 -1.2901239898610584e-06 1.795089999978572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.068834507673326 1 1.0 0.0  1.1065179847946638e-06 -1.346500000387607e-07 1.1042360199553514e-06 -1.4491300004415564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.068835859864695 1 1.0 0.0  1.1065110214758533e-06 -1.3494500000765797e-07 1.1042179863807178e-06 -1.4491400002203392e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.077740729627067 2 1.0 0.0  1.8238040127016575e-06 -1.860369999717726e-07 1.824020998242304e-06 -2.232459999085279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.079013986719158 1 1.0 0.0  -2.7278419878484783e-06 2.9494299996768447e-07 -2.728574997945543e-06 3.404949999730178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.079014095877724 1 1.0 0.0  -2.727847999040023e-06 2.947570000300104e-07 -2.7285719852443435e-06 3.404949999730178e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.10036101972993 1 1.0 0.0  -2.081002008935684e-06 2.2658900006300442e-07 -2.080517006675109e-06 2.6358900007128483e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.100361457593547 1 1.0 0.0  -2.081012993926379e-06 2.277080000112619e-07 -2.0805210141361385e-06 2.6358799998238425e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.108248712878744 1 1.0 0.0  1.0761800126601884e-06 -1.6066999991570796e-07 1.0727260075782397e-06 -1.728779999710106e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.10825000590408 1 1.0 0.0  1.0761780089296735e-06 -1.6145600001404858e-07 1.0727279970978998e-06 -1.7287500003737577e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.11414596346933 1 1.0 0.0  2.6931550110020908e-06 -2.5516699997396586e-07 2.6975380080784817e-06 -3.073179999368847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.1141463963542 1 1.0 0.0  2.6931499945703763e-06 -2.543880000538401e-07 2.6975339864065973e-06 -3.073179999368847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.13000828370373 2 1.0 0.0  3.4344909920491773e-06 -3.644770000255093e-07 3.433738996250213e-06 -4.2044400005991633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.14221652851897 1 1.0 0.0  5.169561006823642e-06 -5.208880000662219e-07 5.172603991354663e-06 -6.120580000046338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.142216958594773 1 1.0 0.0  5.1695559903919275e-06 -5.211439999541767e-07 5.172598989133803e-06 -6.120579999491227e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z0_mono2_fix1//test20tig_AVTZ// DONE 31.146176563740394 1 1.0 0.0  -3.136750990506698e-06 3.544259999932464e-07 -3.1355169909375036e-06 4.067079999447998e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.146258997354796 2 1.0 0.0  -3.300539930251034e-07 6.250799999829582e-08 -3.290870012051528e-07 6.67880000193577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono3_fix1//test20tig_AVTZ// DONE 31.147989181827498 2 1.0 0.0  -3.5616901072899054e-07 7.521800005072521e-08 -3.541339879120642e-07 7.31299999445767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.15325518311543 2 1.0 0.0  4.841710108394182e-07 -6.603800001281357e-08 4.819250136733899e-07 -6.903500004984409e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.15414682872489 2 1.0 0.0  3.4720399355592235e-07 -4.456000002317495e-08 3.4490099665163143e-07 -4.5469999987446386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z0_mono2_fix1//test20tig_AVTZ// DONE 31.155881616190097 1 1.0 0.0  -4.12904900315425e-06 4.372809999653171e-07 -4.128581991835745e-06 5.030689999574456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.16941620420153 1 1.0 0.0  -1.937840011123626e-06 2.1822300005913675e-07 -1.936819998604733e-06 2.506310000649492e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.169417520054534 1 1.0 0.0  -1.9378529998448357e-06 2.1906999991827547e-07 -1.936839012728342e-06 2.5062899999817034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.179557452617832 2 1.0 0.0  -5.842390038424128e-07 5.312100004317699e-08 -5.853169966485439e-07 6.455800000138012e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.18516891914807 1 1.0 0.0  7.757009257147729e-09 -2.361000062123253e-09 7.216002018139989e-09 -1.967999985197366e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.185169008130757 1 1.0 0.0  7.752007036287978e-09 -2.496000017782052e-09 7.21398407677043e-09 -1.968999963075646e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 31.193229857160798 1 1.0 0.0  -1.977698985911047e-06 2.094100000071819e-07 -1.9777570088308494e-06 2.4146799998403523e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 31.193229965910447 1 1.0 0.0  -1.9777030075829316e-06 2.087050000043611e-07 -1.9777589983505095e-06 2.4146700000615695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.20916957423388 1 1.0 0.0  3.0001159956327683e-06 -2.933519999692713e-07 3.002829018328157e-06 -3.4805900001044776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.209170866753634 1 1.0 0.0  3.0001040016713887e-06 -2.921520000365163e-07 3.002813997454723e-06 -3.480580000325695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z1_mono2_fix1//test20tig_AVTZ// DONE 31.235084174915865 2 1.0 0.0  1.8594229942436868e-06 -2.166949999438117e-07 1.8594839872321245e-06 -2.4926800001878746e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.241510952017048 2 1.0 0.0  1.9772960087038882e-06 -2.222530000040024e-07 1.97566700421703e-06 -2.512099999685269e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.25203657173695 2 1.0 0.0  2.5503099720936007e-07 -1.7404000018927945e-08 2.5652600754710875e-07 -2.823199996004888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z1_mono2_fix1//test20tig_AVTZ// DONE 31.261785254521268 2 1.0 0.0  1.6981139907557008e-06 -1.755790000612656e-07 1.6998029934711667e-06 -2.0774199993578435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.276627508225673 1 1.0 0.0  -1.7435797872167313e-07 9.69600000289006e-09 -1.7617999503727333e-07 1.4640000045584856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.27662759696608 1 1.0 0.0  -1.7435499444218294e-07 8.986000055166699e-09 -1.7618700098864792e-07 1.4640000045584856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.28122560583205 2 1.0 0.0  4.573990111111925e-07 -1.8401000057011174e-08 4.5810601534412854e-07 -2.9843999937995136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-3_Z-4_mono3_fix1//test20tig_AVTZ// DONE 31.31944884125451 2 1.0 0.0  4.3115299774854066e-07 -3.940899995225067e-08 4.3086500056688237e-07 -4.570000000647667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.326504862791584 1 1.0 0.0  -1.1865129891930337e-06 1.2315299996457085e-07 -1.1875710015374352e-06 1.4343399995508932e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.326504971078922 1 1.0 0.0  -1.1865139839528638e-06 1.237240000451223e-07 -1.1875689835960657e-06 1.4343299997721104e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z2_mono2_fix1//test20tig_AVTZ// DONE 31.347338777564218 2 1.0 0.0  -6.617739956027435e-07 4.791800001235913e-08 -6.620990120609349e-07 6.25139999765878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z2_mono2_fix1//test20tig_AVTZ// DONE 31.35575550781564 2 1.0 0.0  -1.8246879989192166e-06 1.7358299991832027e-07 -1.8252849969258023e-06 2.0056599997486657e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.361292955260254 2 1.0 0.0  1.6741949906418085e-06 -2.0589700000517297e-07 1.6720630071631604e-06 -2.2512800001983635e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.365856059560503 2 1.0 0.0  1.3985320066467466e-06 -1.2643100000264695e-07 1.3964720153580856e-06 -1.464410000484584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 31.367110665330042 1 1.0 0.0  -1.888748997203038e-06 1.689210000210828e-07 -1.8894819930892481e-06 2.062750000253466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 31.36711077348758 1 1.0 0.0  -1.8887590158556122e-06 1.6980599998328572e-07 -1.8894910027711376e-06 2.062750000253466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.376995291844324 1 1.0 0.0  -2.204232998792577e-06 2.380700000470526e-07 -2.2040450033955494e-06 2.7416599995833124e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.3769983647544 1 1.0 0.0  -2.2042419942636116e-06 2.3686599992522872e-07 -2.204050005616409e-06 2.741680000251101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.421685841816878 2 1.0 0.0  6.004820107818887e-07 -4.2762999974410576e-08 6.012210036487886e-07 -5.6578999985124057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z0_mono2_fix1//test20tig_AVTZ// DONE 31.42418425149833 2 1.0 0.0  1.2469269847770192e-06 -1.284559999481516e-07 1.2475919959342718e-06 -1.5245500001315193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z-4_mono3_fix1//test20tig_AVTZ// DONE 31.426519504768464 2 1.0 0.0  -8.754529972065939e-07 1.1768399998945966e-07 -8.742370170011782e-07 1.2993200004807193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.43860884942063 2 1.0 0.0  -1.0118919959722916e-06 1.4131200004596778e-07 -1.010535001455537e-06 1.5688700005789258e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.443426848396015 1 1.0 0.0  -2.1652940063177084e-06 2.372369999892321e-07 -2.164985005492781e-06 2.7309500000294307e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.443429908449883 1 1.0 0.0  -2.165276015375639e-06 2.372210000101127e-07 -2.164962012329852e-06 2.7309599998082135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.446904280764006 1 1.0 0.0  -2.306017009345851e-06 2.501540000143798e-07 -2.3062019920416787e-06 2.88558999972377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.446907324147755 1 1.0 0.0  -2.306043000999125e-06 2.492850000312963e-07 -2.3062320053668373e-06 2.885600000612776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.450160188433287 1 1.0 0.0  -2.4326290031240205e-06 2.631300000666137e-07 -2.4326670171603837e-06 3.024099999859864e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.45016323772474 1 1.0 0.0  -2.43264699406609e-06 2.6368899996853656e-07 -2.432679977459884e-06 3.0241300003064353e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z0_mono2_fix1//test20tig_AVTZ// DONE 31.45916049816107 2 1.0 0.0  9.843230088790733e-07 -1.0559000002130503e-07 9.856890130777174e-07 -1.2731399995358217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z-4_mono3_fix1//test20tig_AVTZ// DONE 31.460601434039006 2 1.0 0.0  -7.345409898107391e-07 9.645499998711671e-08 -7.337690135500452e-07 1.076339999905862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.46382867820226 2 1.0 0.0  9.247379892940444e-07 -1.0690300006332976e-07 9.237000000439366e-07 -1.2064099996766942e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.466228271111635 2 1.0 0.0  -2.0296440084166534e-06 2.1218300000347412e-07 -2.0297379990097397e-06 2.432480000202908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z0_mono0_fix1//test20tig_AVTZ// DONE 31.480032738955472 2 1.0 0.0  8.668079942708573e-07 -7.764400006271543e-08 8.69213991450124e-07 -9.921600008233611e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.48283690643548 1 1.0 0.0  2.9619002361869207e-08 -4.83319999577958e-08 2.6436993039169465e-08 -4.21019999974348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.48283818682049 1 1.0 0.0  2.964200973565312e-08 -4.7770000011215785e-08 2.6452994461578783e-08 -4.2106000019970224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono0_fix1//test20tig_AVTZ// DONE 31.486733659750445 2 1.0 0.0  -4.523858990523877e-06 4.836889999637606e-07 -4.523721983673568e-06 5.588010000279198e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 31.49185566963379 1 1.0 0.0  2.1142370059124005e-06 -2.616049999404346e-07 2.1112569896786226e-06 -2.930569999448629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 31.491856945560986 1 1.0 0.0  2.1142279820196563e-06 -2.624159999853326e-07 2.111245990477073e-06 -2.930559999669846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.524529852255338 1 1.0 0.0  -9.43020992849597e-07 1.1952799994219276e-07 -9.427489828794933e-07 1.3318500002856837e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.524529940280047 1 1.0 0.0  -9.430270040411415e-07 1.1947499994890975e-07 -9.42753985100353e-07 1.3318600000644665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.544177443826772 2 1.0 0.0  3.5386009926696715e-06 -3.9148300001734526e-07 3.537317994073419e-06 -4.449939999817687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 31.549163481305218 2 1.0 0.0  2.213253011973393e-06 -2.564069999655416e-07 2.2117589963954742e-06 -2.9120999994747265e-07
