shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z1_mono1_fix1//test20tig_AVDZ// DONE 23.212027201060778 1 1.0 0.0  4.909969959498994e-07 -1.1904000002394e-07 4.584960038300778e-07 -7.20189999858789e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 23.212029015784314 1 1.0 0.0  4.910639859190269e-07 -1.199700000453774e-07 4.585640169807448e-07 -7.202899998670631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono2_fix1//test20tig_AVDZ// DONE 23.213587571487622 2 1.0 0.0  3.1097010122493884e-06 -3.249950000228097e-07 3.1380050131701864e-06 -4.376089999813537e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AVDZ// DONE 23.214308525469704 2 1.0 0.0  -4.483040072500444e-07 -3.86230000204435e-08 -4.746760140506012e-07 1.8466999984756427e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono2_fix1//test20tig_AVDZ// DONE 23.21470637990669 2 1.0 0.0  -1.155581998091293e-06 5.3399000055076584e-08 -1.1757969957670866e-06 1.1057900001221199e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.224045744223446 1 1.0 0.0  -6.53099201031182e-06 6.002890000633698e-07 -6.567260001588693e-06 7.969900000515118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.224045863741733 1 1.0 0.0  -6.530975994678556e-06 6.017489999621262e-07 -6.567245009136968e-06 7.969900000515118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono1_fix1//test20tig_AVDZ// DONE 23.25197666051797 1 1.0 0.0  -5.455663995235227e-06 5.628819999548007e-07 -5.465826987460787e-06 6.944240000250623e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 23.251979599817858 1 1.0 0.0  -5.455666013176597e-06 5.622049999431944e-07 -5.465834007623016e-06 6.944269999586972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.253206738758323 2 1.0 0.0  -5.9682810018557575e-06 6.647779999813253e-07 -5.938196011356922e-06 7.229640000550042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVDZ// DONE 23.262057558802756 1 1.0 0.0  -5.115817998557759e-06 5.2861799998416e-07 -5.1182089890744464e-06 6.424319999864814e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 23.262060479291296 1 1.0 0.0  -5.115825999268964e-06 5.302259999395709e-07 -5.1182099838342765e-06 6.424399999205299e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-2_mono2_fix1//test20tig_AVDZ// DONE 23.268256221553855 2 1.0 0.0  6.61601400508971e-06 -7.513589999619263e-07 6.611529002498173e-06 -8.586230000329209e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z0_mono3_fix1//test20tig_AVDZ// DONE 23.35427458097756 2 1.0 0.0  7.535855004903169e-06 -7.442719999750658e-07 7.568032998506169e-06 -9.356529999671181e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.35911893620259 2 1.0 0.0  2.2233450067687954e-06 -3.904129999843242e-07 2.1983699980410165e-06 -3.8820299996800145e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.361731902536164 1 1.0 0.0  -2.766053995628681e-06 2.776970000062384e-07 -2.761754998914512e-06 3.1689399998535706e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.361731994902588 1 1.0 0.0  -2.7660409926966167e-06 2.7731800006369767e-07 -2.7617359990017576e-06 3.168980000078925e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 23.36310850080247 2 1.0 0.0  5.635258986558256e-06 -6.582379999953147e-07 5.6332069959807995e-06 -7.629159999855695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 23.3729527815614 2 1.0 0.0  -4.353451984684398e-06 3.06462999977164e-07 -4.4180089986411986e-06 5.169950000327717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 23.380278403579027 2 1.0 0.0  5.142986978512454e-06 -5.938349999512482e-07 5.142383002976203e-06 -6.90477999998329e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 23.3850324060277 2 1.0 0.0  -6.392878987071526e-06 6.350659999543318e-07 -6.420984007604602e-06 8.105429999960556e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-3_mono3_fix1//test20tig_AVDZ// DONE 23.40283420058402 2 1.0 0.0  2.213883007584627e-06 -2.5235399997436403e-07 2.222608983970531e-06 -2.954619999218089e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono2_fix1//test20tig_AVDZ// DONE 23.42667499507883 2 1.0 0.0  2.635292020158886e-06 -3.4056900000134505e-07 2.6349430015670805e-06 -3.8863300005909096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.440464271273445 1 1.0 0.0  6.64475999201386e-06 -7.604699999719244e-07 6.6197199970474685e-06 -8.238909999791488e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.44046487557831 1 1.0 0.0  6.644782004627814e-06 -7.587240000161977e-07 6.619747011882282e-06 -8.238979999908302e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z1_mono2_fix1//test20tig_AVDZ// DONE 23.44257727261827 2 1.0 0.0  1.3217901084772166e-07 -5.160099997292278e-08 1.511859863967402e-07 -9.590999999753436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 23.47156782992798 2 1.0 0.0  5.511622021003859e-06 -6.508959999873554e-07 5.508289987687931e-06 -7.504889999454534e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono3_fix1//test20tig_AVDZ// DONE 23.47321635847858 2 1.0 0.0  5.116582002528958e-06 -6.070249999878818e-07 5.097213005456069e-06 -6.546949999908236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 23.47676917750921 2 1.0 0.0  2.261113991153252e-06 -3.8921700007410465e-07 2.221008998049001e-06 -3.558929999591953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AVDZ// DONE 23.4923615354588 2 1.0 0.0  4.3946160133145895e-06 -5.612080000161335e-07 4.372663013896272e-06 -6.003310000779472e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono2_fix1//test20tig_AVDZ// DONE 23.494678614625187 2 1.0 0.0  4.223434004302362e-06 -3.7405400005185996e-07 4.233810997789078e-06 -4.508700000571686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 23.495663524884538 2 1.0 0.0  4.55656200415433e-06 -4.813779999612855e-07 4.569802001697099e-06 -5.861760000724914e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 23.49588734031653 2 1.0 0.0  -2.931300002728676e-07 4.857099994426406e-08 -2.8123899653564877e-07 3.397099995749997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.539412547708807 1 1.0 0.0  3.2937799687715597e-07 -6.659600004788047e-08 3.2924899073805136e-07 -7.835099996578165e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.53941263937625 1 1.0 0.0  3.2938901028956025e-07 -6.747499992076911e-08 3.2925700566011074e-07 -7.83540000104388e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono3_fix1//test20tig_AVDZ// DONE 23.545471069179374 2 1.0 0.0  -2.7215160116611514e-06 3.1880299999897943e-07 -2.706410000996584e-06 3.56944000023951e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono1_fix1//test20tig_AVDZ// DONE 23.577993645644323 1 1.0 0.0  -2.1403630086069825e-06 9.505299997103478e-08 -2.1768419884438117e-06 2.0452999999198695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 23.577995349733722 1 1.0 0.0  -2.1403810137599066e-06 9.93180000463667e-08 -2.1768610025674207e-06 2.0452399995818382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z1_mono1_fix1//test20tig_AVDZ// DONE 23.590669789511555 1 1.0 0.0  3.6869449928644826e-06 -4.810010000300124e-07 3.674379996709831e-06 -5.270169999294083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 23.59067148304841 1 1.0 0.0  3.686912990019664e-06 -4.804740000308172e-07 3.6743479938650125e-06 -5.270219999853332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-3_mono3_fix1//test20tig_AVDZ// DONE 23.590712427966224 2 1.0 0.0  -2.349737997064949e-06 2.5583299995135533e-07 -2.343299016160927e-06 3.0325799998953684e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.591765435270784 1 1.0 0.0  -2.086461989847521e-06 8.752399999201188e-08 -2.1194890109654807e-06 1.8539300000730563e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.59176552676668 1 1.0 0.0  -2.0864799807895906e-06 8.406999996157793e-08 -2.1194989869854908e-06 1.8539700002984105e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 23.615674373254453 1 1.0 0.0  -9.920079833136697e-07 1.4600699993483346e-07 -9.649740064787693e-07 1.1965000001890047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 23.615676134935054 1 1.0 0.0  -9.919880028519401e-07 1.460820000520613e-07 -9.6495101331584e-07 1.196459999408539e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-2_mono3_fix1//test20tig_AVDZ// DONE 23.630617074036532 2 1.0 0.0  3.9849740147701596e-06 -4.3075500005818057e-07 4.016281991425785e-06 -5.762879999871018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 23.651607873034923 1 1.0 0.0  -3.097212001534899e-06 3.285729999746856e-07 -3.0699029878178408e-06 3.378570000434067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 23.651609590992294 1 1.0 0.0  -3.097242995409033e-06 3.281729999971006e-07 -3.069941001854204e-06 3.378609999549198e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.665352836333028 2 1.0 0.0  4.16343999631863e-06 -4.2663400007247887e-07 4.1975640101554745e-06 -5.63893999994125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.675857885737415 2 1.0 0.0  -1.0832843997832242e-05 1.098917999931004e-06 -1.0864984005820588e-05 1.363763000028495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z0_mono2_fix1//test20tig_AVDZ// DONE 23.678003843849055 2 1.0 0.0  5.817319959078304e-07 -3.707800005914308e-08 5.988529920841756e-07 -6.629100002264465e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono2_fix1//test20tig_AVDZ// DONE 23.683357473553254 2 1.0 0.0  -1.8117479925194857e-06 2.1482200002198582e-07 -1.8090539981585607e-06 2.5967800004744745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono2_fix1//test20tig_AVDZ// DONE 23.706113210475294 2 1.0 0.0  -2.4667580049708704e-06 2.0291799995852955e-07 -2.4840300056894193e-06 2.9385799998893347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z0_mono2_fix1//test20tig_AVDZ// DONE 23.706489156805223 2 1.0 0.0  -2.850861008596439e-06 2.520589999499556e-07 -2.833577994465486e-06 2.6442299994045015e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.75552850988235 2 1.0 0.0  -2.2638409973296802e-06 2.8384100003719936e-07 -2.224096988356905e-06 2.5852000007375864e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.759850832331434 2 1.0 0.0  -8.395919010695252e-06 8.987790000580809e-07 -8.385018006151768e-06 1.0369239999974411e-06
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z1_mono2_fix1//test20tig_AVDZ// DONE 23.79346936301749 2 1.0 0.0  -6.894893004982805e-06 6.692180000156256e-07 -6.911027014666615e-06 8.18376000022436e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono2_fix1//test20tig_AVDZ// DONE 23.79582360334079 2 1.0 0.0  -8.273201999031699e-06 7.894680000286591e-07 -8.287859998290514e-06 9.57636999976419e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono3_fix1//test20tig_AVDZ// DONE 23.805592459127595 2 1.0 0.0  2.7306930121540063e-06 -1.5473499997975537e-07 2.7814399885528474e-06 -2.8097799997794937e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.862560654352055 1 1.0 0.0  8.217401159527071e-08 -1.1880800004915315e-07 5.7026994682018994e-08 -7.875300001014551e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-1_mono3_fix1//test20tig_AVDZ// DONE 23.862560744788734 1 1.0 0.0  8.219501523853978e-08 -1.1972100000257058e-07 5.704897887426341e-08 -7.875300001014551e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.89206947331677 1 1.0 0.0  7.895378985267598e-06 -8.808950000549487e-07 7.923091004613525e-06 -1.0782339999737545e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.892070066951565 1 1.0 0.0  7.895410988112417e-06 -8.810020000749041e-07 7.923121017938684e-06 -1.0782389999741682e-06
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 23.901692041650975 1 1.0 0.0  -4.7810469965270386e-06 4.863249999931263e-07 -4.793920027168497e-06 6.044179999831201e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 23.901692157786268 1 1.0 0.0  -4.781078999371857e-06 4.868609999597595e-07 -4.793949003101261e-06 6.044149999384629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.903454540167356 1 1.0 0.0  3.4928090002495082e-06 -5.30840999934945e-07 3.458858998328651e-06 -5.440799999978374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.903455095580828 1 1.0 0.0  3.492781019076574e-06 -5.295760000523231e-07 3.4588289850034926e-06 -5.440790000199591e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.908801413045136 1 1.0 0.0  -3.1266100108950923e-06 2.695019999943149e-07 -3.1661200097232722e-06 4.0448999999442847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.90880199565459 1 1.0 0.0  -3.1265620066278643e-06 2.7038700006754013e-07 -3.166075003946389e-06 4.0448099997147935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.93858841695697 1 1.0 0.0  7.741420986917547e-06 -8.732499999775101e-07 7.73437500356522e-06 -9.948059999653758e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.93858900969113 1 1.0 0.0  7.7414649979346e-06 -8.751150000207986e-07 7.734411994420043e-06 -9.948110000213006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z0_mono1_fix1//test20tig_AVDZ// DONE 23.943390062511185 1 1.0 0.0  3.83658900204864e-06 -4.5636599999010485e-07 3.799854994213092e-06 -4.491009999996187e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 23.943390651554196 1 1.0 0.0  3.836559002934337e-06 -4.577639999281402e-07 3.7998299831087934e-06 -4.491000000772516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 23.9690475878806 2 1.0 0.0  3.938702008099426e-06 -3.990949999921334e-07 3.974048013333231e-06 -5.344630000236883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVDZ// DONE 23.98374103480324 1 1.0 0.0  -3.25057600036871e-06 3.2181000003683735e-07 -3.2584329829887793e-06 3.9359099995861513e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 23.9837439318767 1 1.0 0.0  -3.2505080156397526e-06 3.216700000252537e-07 -3.2583630087401616e-06 3.9359599995902883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.985424305710634 2 1.0 0.0  5.337715009545718e-06 -6.003330000337037e-07 5.348474985567009e-06 -7.213489999768896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.995528308637557 2 1.0 0.0  -8.696281014408669e-06 8.406620000123155e-07 -8.74396999961391e-06 1.1006139999381048e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 24.020186967170513 2 1.0 0.0  7.109239007263568e-06 -7.188120000334308e-07 7.1345260010957645e-06 -8.906269999831018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.023780826024247 1 1.0 0.0  9.453160174643926e-07 -7.215099995239171e-08 9.768089910267008e-07 -1.4643300000338755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.023782568325274 1 1.0 0.0  9.453069935716485e-07 -7.156099995908605e-08 9.76803988805841e-07 -1.4644599999336094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono3_fix1//test20tig_AVDZ// DONE 24.02558514232013 1 1.0 0.0  -2.974143995970735e-06 2.7397800000938943e-07 -2.982976994303499e-06 3.4372599999610287e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono3_fix1//test20tig_AVDZ// DONE 24.025585232163447 1 1.0 0.0  -2.9741149916162612e-06 2.7383199996400265e-07 -2.9829510168610796e-06 3.437100000169835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.037997772738816 2 1.0 0.0  6.658057984054722e-06 -8.259050000569701e-07 6.6512999978840526e-06 -9.433659999835697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.04056648984066 1 1.0 0.0  -5.799998987754407e-06 5.923549999953259e-07 -5.815511016749042e-06 7.393679999911917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.04056660529022 1 1.0 0.0  -5.800029995839395e-06 5.921919999374303e-07 -5.815541001652491e-06 7.393750000583843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.055762674306237 1 1.0 0.0  -5.517154988865514e-06 5.445810000170859e-07 -5.506538997224197e-06 6.260050000039818e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.05576437465862 1 1.0 0.0  -5.517161000057058e-06 5.447199999952801e-07 -5.5065449799940325e-06 6.260179999384441e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.06997400295528 1 1.0 0.0  4.356989009579593e-06 -4.775439999549214e-07 4.381807997333453e-06 -6.068719999863248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.069975759330195 1 1.0 0.0  4.357026000434416e-06 -4.775440000104325e-07 4.381839019629297e-06 -6.068780000201279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.08908695961405 1 1.0 0.0  -5.408427981024033e-06 4.946960000529188e-07 -5.4336349961658925e-06 6.357410000101815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.089088684082785 1 1.0 0.0  -5.408435995946093e-06 4.940239999307039e-07 -5.433641007357437e-06 6.357469999884735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.11176911939269 1 1.0 0.0  -2.582413998197808e-06 3.0889099994491076e-07 -2.56620600680435e-06 3.384990000521171e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.111770833119255 1 1.0 0.0  -2.582458009214861e-06 3.1093200003606825e-07 -2.566250984159524e-06 3.385079999640439e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono3_fix1//test20tig_AVDZ// DONE 24.12366144956914 2 1.0 0.0  3.952662993356171e-06 -4.503909999953315e-07 3.960050989348929e-06 -5.419350000424039e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono2_fix1//test20tig_AVDZ// DONE 24.125064248081717 2 1.0 0.0  2.3088539933269203e-06 -2.288010000905949e-07 2.3332980134682657e-06 -3.142880000139847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.150298774872507 1 1.0 0.0  6.979850013522082e-07 -2.8623000025707057e-08 7.347649955136148e-07 -1.0439600001133087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.150300447927034 1 1.0 0.0  6.980009885637628e-07 -2.8927999939920568e-08 7.347870081275687e-07 -1.0438599995499231e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z1_mono3_fix1//test20tig_AVDZ// DONE 24.165416973958788 1 1.0 0.0  -4.31203501705113e-06 4.7480099996111136e-07 -4.302832991243122e-06 5.435570000211776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z1_mono3_fix1//test20tig_AVDZ// DONE 24.165417063258804 1 1.0 0.0  -4.312026007369241e-06 4.7321999990801444e-07 -4.302825999502602e-06 5.435510000428856e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.16621708525787 1 1.0 0.0  -4.091701001129877e-06 4.0171699999813626e-07 -4.103846990233251e-06 5.103460000710491e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.166219888539146 1 1.0 0.0  -4.0916930004186725e-06 4.0306799997669174e-07 -4.103839998492731e-06 5.103429999708808e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono2_fix1//test20tig_AVDZ// DONE 24.176087481384457 2 1.0 0.0  4.614023012550206e-06 -5.324300000331128e-07 4.60976501415189e-06 -6.043299999869411e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AVDZ// DONE 24.17625281844821 2 1.0 0.0  -6.959969880426797e-07 1.3044000002349065e-07 -6.610860054934165e-07 8.267799994632341e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono2_fix1//test20tig_AVDZ// DONE 24.213748275331053 2 1.0 0.0  6.128770166924369e-07 -1.434599999350361e-07 5.896729931009759e-07 -1.1275299999224941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z2_mono2_fix1//test20tig_AVDZ// DONE 24.215844442496863 2 1.0 0.0  -9.348889875582245e-07 6.0312999927703e-08 -9.432589962443672e-07 9.334700007412877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.246686856476956 1 1.0 0.0  -3.5170989889365956e-06 3.8311399996882045e-07 -3.5153869930582005e-06 4.522109999793855e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.246689701309833 1 1.0 0.0  -3.5171189978200346e-06 3.833939999364766e-07 -3.5154069877307847e-06 4.522119999572638e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.246784610275117 1 1.0 0.0  -4.055995987073402e-06 3.7016299997416624e-07 -4.0812479937812896e-06 5.002109999541204e-07
