shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z0_mono0_fix1//test20tig_AVQZ// DONE 26.956789277442386 2 1.0 0.0  -6.913670986818943e-06 7.117250000465702e-07 -6.911625007433031e-06 7.70608000022488e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 26.961715745852715 1 1.0 0.0  -4.211092999639732e-06 4.3171399993768844e-07 -4.209441996749774e-06 4.6305900003318357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 26.9617182850569 1 1.0 0.0  -4.211033015621979e-06 4.312089999514157e-07 -4.209384997011512e-06 4.63063000055719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z1_mono1_fix1//test20tig_AVQZ// DONE 26.98199574932703 1 1.0 0.0  3.995762995145924e-06 -4.536000000610052e-07 3.994588993805337e-06 -4.853320000330896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 26.981997315456606 1 1.0 0.0  3.995764998876439e-06 -4.5175599994173865e-07 3.994586990074822e-06 -4.853330000109679e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z1_mono3_fix1//test20tig_AVQZ// DONE 26.990747344476063 1 1.0 0.0  -3.9387229975318405e-06 4.239869999533852e-07 -3.937285001143209e-06 4.5356799999174413e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z1_mono3_fix1//test20tig_AVQZ// DONE 26.990747447305527 1 1.0 0.0  -3.9390959898355504e-06 4.233399999442611e-07 -3.937656018138114e-06 4.5358700001552066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z1_mono1_fix1//test20tig_AVQZ// DONE 26.992138621643083 1 1.0 0.0  1.0978879885215065e-06 -1.9458900002433666e-07 1.0968759909246728e-06 -1.999919999606803e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 26.992140108023282 1 1.0 0.0  1.097845995445823e-06 -1.9488899999364762e-07 1.0968249881671e-06 -1.9998000000409633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 26.99242831225229 2 1.0 0.0  2.4258780086938714e-06 -2.553959999596067e-07 2.425132990424572e-06 -2.7656299994571754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 26.99727709094931 2 1.0 0.0  3.812083008369882e-06 -4.337969999879121e-07 3.8110509876787546e-06 -4.6643600004614427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono1_fix1//test20tig_AVQZ// DONE 26.99862212622516 1 1.0 0.0  -2.7862519971222355e-06 2.607069999882583e-07 -2.7857760187544045e-06 2.850259999132021e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 26.99862366966894 1 1.0 0.0  -2.7860900218001916e-06 2.638430000589942e-07 -2.7856409872129007e-06 2.850180000346647e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.00515155401288 1 1.0 0.0  -4.753441004368142e-06 4.925079999940074e-07 -4.751969001404177e-06 5.33333000041214e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.005151679650396 1 1.0 0.0  -4.7542259835609e-06 4.944750000568376e-07 -4.752802013285873e-06 5.332399999891102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono3_fix1//test20tig_AVQZ// DONE 27.0091085320922 2 1.0 0.0  6.799270266810709e-07 -1.442120000083591e-07 6.795379903223875e-07 -1.4581500007437853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 27.01953578106044 1 1.0 0.0  -2.7720100064243525e-06 3.0934599998255763e-07 -2.7708660041980693e-06 3.308159999271254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 27.019538323613844 1 1.0 0.0  -2.7720659971919304e-06 3.0796200001237395e-07 -2.770914022676152e-06 3.308459999296076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.02278393280307 1 1.0 0.0  3.6301709940289584e-06 -4.1744699996737467e-07 3.628567995406229e-06 -4.45776999979941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.022785497185907 1 1.0 0.0  3.6313209932359314e-06 -4.202130000074966e-07 3.6297910099847286e-06 -4.4587699998821506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.027772369099875 1 1.0 0.0  1.1259090086923607e-06 -1.5078699999726553e-07 1.124878991731748e-06 -1.5510200002122332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.02777392589481 1 1.0 0.0  1.1259409973263246e-06 -1.5300200006951314e-07 1.1249130125179363e-06 -1.5510400008800218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.037028772209855 2 1.0 0.0  6.041742011575479e-06 -6.177819999453327e-07 6.039739005814226e-06 -6.663309999321854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 27.0381294473622 2 1.0 0.0  3.0764510086100927e-06 -3.19272000004478e-07 3.0756969948697588e-06 -3.47665999989033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 27.040552267373474 2 1.0 0.0  3.7020640064611143e-06 -4.1802000000368267e-07 3.7008219919698604e-06 -4.4872500004622395e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 27.044851767566808 1 1.0 0.0  -1.9995940192529815e-06 2.2088299994615923e-07 -1.9985399859479003e-06 2.360730000372513e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 27.04485427401447 1 1.0 0.0  -1.9995700171193675e-06 2.2435199997783428e-07 -1.9984990018429016e-06 2.360680000368376e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.045710722592613 1 1.0 0.0  -4.856534005170943e-06 4.9696099996277e-07 -4.85501200842009e-06 5.369130000043576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.045710848042066 1 1.0 0.0  -4.856608001091445e-06 4.977930000427122e-07 -4.8550640201483475e-06 5.369149999601142e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 27.046271418221437 2 1.0 0.0  4.8774240184457085e-06 -5.326449999953908e-07 4.8755319852489265e-06 -5.680029999677316e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.07457554958515 2 1.0 0.0  -7.621680140346143e-07 1.1004000005643277e-07 -7.617060191478231e-07 1.1370999997151188e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.076166192208536 2 1.0 0.0  3.686099006472432e-06 -4.195370000847909e-07 3.6847560238584265e-06 -4.48531000063479e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-2_mono2_fix1//test20tig_AVQZ// DONE 27.079774756609876 2 1.0 0.0  -2.0204520012612193e-06 2.470800000153872e-07 -2.0196800107896706e-06 2.6577100004088194e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 27.083208819626705 2 1.0 0.0  3.2665119960029187e-06 -3.450190000364728e-07 3.265607986691066e-06 -3.736720000091509e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono2_fix1//test20tig_AVQZ// DONE 27.097763494092007 2 1.0 0.0  -2.598088002514487e-06 2.6658399998602533e-07 -2.5974289883379242e-06 2.9066099999086603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.100085609239912 2 1.0 0.0  -3.2774450033912217e-06 3.1779699999345823e-07 -3.2758340182681422e-06 3.4001499998881357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.12264424146238 1 1.0 0.0  -2.473240982681091e-06 2.5733499992020015e-07 -2.472382988116806e-06 2.7607600000534305e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.12264434377856 1 1.0 0.0  -2.4734369930001776e-06 2.5899400002415973e-07 -2.472592001367957e-06 2.7609699998487613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.14304805751129 1 1.0 0.0  5.096693996620161e-06 -5.734259999612412e-07 5.095269983712569e-06 -6.177019999942246e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.143048577314755 1 1.0 0.0  5.0964750073489995e-06 -5.723350000041982e-07 5.095039000480028e-06 -6.176879999708618e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 27.151579014775383 2 1.0 0.0  2.649432005341623e-06 -3.413810000241213e-07 2.648291996365515e-06 -3.6050200002968324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 27.16051355008233 2 1.0 0.0  2.087788985249972e-06 -1.9391200001273035e-07 2.0870250097004828e-06 -2.1333600003226039e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 27.161523699565986 2 1.0 0.0  -2.2154620040737427e-06 2.4886200000739933e-07 -2.214445018466904e-06 2.657279999929152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.165171597935785 1 1.0 0.0  -3.379361984912066e-06 3.331770000447598e-07 -3.378694998446008e-06 3.6182499996151307e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.16517210782123 1 1.0 0.0  -3.3791429956409047e-06 3.3305800001270924e-07 -3.378477998694507e-06 3.618189999832211e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z1_mono2_fix1//test20tig_AVQZ// DONE 27.17480251869658 2 1.0 0.0  2.347898998777964e-06 -2.8775500005018273e-07 2.3471899908145133e-06 -3.057140000040093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.17952693636472 2 1.0 0.0  5.35468500117986e-06 -5.989119999383341e-07 5.352433987582117e-06 -6.364130000768853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 27.185602693213607 2 1.0 0.0  -2.964000032079639e-07 -2.0794999999740327e-08 -2.966010015370557e-07 -1.5174000056461523e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 27.192698311161298 2 1.0 0.0  -2.141860022675246e-07 -4.085499993866648e-08 -2.1456799004226923e-07 -3.746600008014411e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono2_fix1//test20tig_AVQZ// DONE 27.196812832998503 2 1.0 0.0  1.5771650083706845e-06 -1.7458599993469548e-07 1.5770179970786558e-06 -1.8989500000232695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono3_fix1//test20tig_AVQZ// DONE 27.217093691928294 2 1.0 0.0  -7.165120052832208e-07 1.2118700004615235e-07 -7.154650063512236e-07 1.18575999963344e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z1_mono3_fix1//test20tig_AVQZ// DONE 27.225981744243395 2 1.0 0.0  2.912223010298476e-06 -2.3176200009134007e-07 2.9116969955111927e-06 -2.586729999642934e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.275808701618686 1 1.0 0.0  -9.371239997335579e-07 8.955200003768482e-08 -9.370150024778923e-07 9.573299997178708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.275808803360203 1 1.0 0.0  -9.367379902869288e-07 9.112900001273516e-08 -9.366470123950421e-07 9.57219999930814e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.27657763578635 2 1.0 0.0  1.5204510077637678e-06 -2.2253699999419396e-07 1.5196029892194929e-06 -2.3174100000078468e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 27.279881579648315 2 1.0 0.0  -1.7120479895993412e-06 1.5647700002396903e-07 -1.7114430050924057e-06 1.7213600006504848e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.2985177882403 1 1.0 0.0  -2.9483430097343444e-06 2.8416700004196827e-07 -2.9475909997245253e-06 3.1109400000506326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.298519275342922 1 1.0 0.0  -2.9483460082246893e-06 2.8603299995211273e-07 -2.9475889959940105e-06 3.110939999495521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.300074318113943 1 1.0 0.0  3.00545001152841e-06 -3.309400000151008e-07 3.004795004812877e-06 -3.5841199996777817e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.30007586076565 1 1.0 0.0  3.0054860076234036e-06 -3.2976699998465975e-07 3.0048290113882103e-06 -3.5841399992353473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.32186837827425 1 1.0 0.0  -2.2341899921229924e-06 1.7269099999994708e-07 -2.2336439968739796e-06 1.9483300001121862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.3218684798623 1 1.0 0.0  -2.234434006709307e-06 1.7188700002224166e-07 -2.233873004797715e-06 1.9482499996614777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.324363024006008 1 1.0 0.0  -4.163520998190506e-06 4.097200000940937e-07 -4.162144989550143e-06 4.4107100000134736e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.324364537702298 1 1.0 0.0  -4.163176001270585e-06 4.0889299995905404e-07 -4.1618030053314214e-06 4.4107300001261507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.328821211486026 1 1.0 0.0  5.275367996659952e-06 -5.584239999856244e-07 5.273505990999183e-06 -5.995449999796065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.328822678003437 1 1.0 0.0  5.2753490109580525e-06 -5.589720000198639e-07 5.273501997749008e-06 -5.995359999566574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z2_mono3_fix1//test20tig_AVQZ// DONE 27.33294984766236 2 1.0 0.0  -2.240464993974456e-06 1.983079999656745e-07 -2.239380009427805e-06 2.152069999983297e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono3_fix1//test20tig_AVQZ// DONE 27.37418290866867 2 1.0 0.0  -2.5421550020610084e-06 2.517700000148615e-07 -2.540841009590622e-06 2.6831099997348673e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.391763096682723 2 1.0 0.0  1.249010992410149e-06 -1.2818499994793342e-07 1.2488599878679452e-06 -1.3578799995528357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 27.41196568013818 2 1.0 0.0  9.347410099280751e-07 -1.352919999364488e-07 9.343890070567795e-07 -1.4179600005270743e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.41459302791445 2 1.0 0.0  -3.5690289905687678e-06 4.342669999712889e-07 -3.567646999158569e-06 4.618179999527072e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.42279515784404 1 1.0 0.0  -5.838329997231995e-07 -8.247000027328255e-09 -5.842109942477691e-07 -2.2869999227737026e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.422796625125248 1 1.0 0.0  -5.830690099628555e-07 -1.2453999997941168e-08 -5.834650096403493e-07 -2.3000000237693996e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.424090148386327 2 1.0 0.0  1.182090016982329e-07 -2.8264999951677083e-08 1.1860599613555678e-07 -3.417999999699717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.428860336802355 2 1.0 0.0  -4.890410991720273e-06 5.308349999566531e-07 -4.888616018661196e-06 5.695509999736892e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.43342879449236 1 1.0 0.0  2.8762700026163657e-06 -3.608819999501023e-07 2.8747290201636133e-06 -3.8567600002537006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.43343025504809 1 1.0 0.0  2.876244991512067e-06 -3.634540000074793e-07 2.874694004617595e-06 -3.856739999585912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 27.446794531071408 2 1.0 0.0  1.935330985247674e-06 -2.87235999985036e-07 1.9340170069881424e-06 -2.9970000003931574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.455560881067893 1 1.0 0.0  -3.0083930084856547e-06 3.1271000000554494e-07 -3.007483002193112e-06 3.3746200001072424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.45556137492964 1 1.0 0.0  -3.0083929942748e-06 3.1449400000882477e-07 -3.007486000683457e-06 3.374549999435317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z0_mono0_fix1//test20tig_AVQZ// DONE 27.4588737721557 2 1.0 0.0  1.944786006902177e-06 -1.9336999995678283e-07 1.94471500947202e-06 -2.1324200005778948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z0_mono0_fix1//test20tig_AVQZ// DONE 27.467283997682713 2 1.0 0.0  -6.941644997482399e-06 7.330450000342381e-07 -6.939288013541045e-06 7.891889999833701e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.46985386144428 2 1.0 0.0  3.3527309852843246e-06 -3.613219999309969e-07 3.3516700028712876e-06 -3.902999999860768e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.472730319883865 2 1.0 0.0  3.3084509993841493e-06 -3.936860000219866e-07 3.307143984443428e-06 -4.171629999771831e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 27.47716320572752 2 1.0 0.0  2.34054100189951e-06 -2.31497999991781e-07 2.340075994311519e-06 -2.54884999995042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 27.478909000901215 2 1.0 0.0  3.533919993969903e-06 -3.8937400004268596e-07 3.532785001425509e-06 -4.141660000511749e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.48811199367249 2 1.0 0.0  1.788310981964969e-06 -1.356520000217465e-07 1.7884150054214842e-06 -1.5792100005462828e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.49559919655351 1 1.0 0.0  8.170634984594471e-06 -8.396569999291614e-07 8.167895018118543e-06 -9.0577099998157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.49559968141321 1 1.0 0.0  8.17042901246623e-06 -8.40357999964958e-07 8.167702006289801e-06 -9.057679999369128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 27.498758494575664 2 1.0 0.0  -1.531830989165428e-06 1.0227100005755219e-07 -1.531801999021809e-06 1.1879599998154688e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.501581425606528 2 1.0 0.0  -3.5886559999198653e-06 4.319800000485152e-07 -3.586712978176365e-06 4.556730000548903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.503254211139573 2 1.0 0.0  2.70578398442467e-06 -3.034409999935761e-07 2.704994997770882e-06 -3.2545000006045655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.533600871922015 1 1.0 0.0  -2.9632950031555083e-06 3.224849999816648e-07 -2.962234987080592e-06 3.4490300004907937e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.53360235686802 1 1.0 0.0  -2.9632270184265508e-06 3.205750000456753e-07 -2.9621700008419793e-06 3.4490299993805706e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.555447898863562 1 1.0 0.0  -1.196564980432413e-06 7.384499994822491e-08 -1.1964369974748479e-06 8.68660000041821e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.555447999577964 1 1.0 0.0  -1.197092998950211e-06 7.228000004078083e-08 -1.1969439981385221e-06 8.691500003044084e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 27.560028908887446 2 1.0 0.0  3.1120289918362687e-06 -3.7590899998329874e-07 3.110470018441447e-06 -3.996639999503948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 27.567134793220195 2 1.0 0.0  -2.3923030170180937e-06 1.8168900001169774e-07 -2.3921509892943504e-06 2.0834500008559687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.57116441267941 1 1.0 0.0  4.505690014866559e-06 -4.494909999763763e-07 4.504460989096515e-06 -4.854530000208968e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.57116587066713 1 1.0 0.0  4.505752002614827e-06 -4.4543200000690675e-07 4.504522991055637e-06 -4.854430000200693e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 27.572716305490786 2 1.0 0.0  2.7706679901484677e-06 -3.2881699996156755e-07 2.769391983292735e-06 -3.48486000001369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 27.576727366997343 2 1.0 0.0  -3.4168870115536265e-06 3.446290000597152e-07 -3.4162089974643095e-06 3.7460100005271e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.614267841498318 1 1.0 0.0  5.535748996976508e-06 -6.264539999523144e-07 5.533895006237799e-06 -6.720349999822517e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.614268353320714 1 1.0 0.0  5.536125996741248e-06 -6.263389999983104e-07 5.534254015060469e-06 -6.720499999834928e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.618171743611146 2 1.0 0.0  2.028574016321727e-06 -2.3151500000428982e-07 2.0275190024676704e-06 -2.4845299995135406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.622887579107168 2 1.0 0.0  4.9200789931092e-06 -5.073580000014566e-07 4.918402993325799e-06 -5.451289999958142e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z0_mono1_fix1//test20tig_AVQZ// DONE 27.629237948617476 1 1.0 0.0  -1.1235039920620693e-06 9.319299998367114e-08 -1.1239899890824745e-06 1.1043799996723891e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-1_mono1_fix1//test20tig_AVQZ// DONE 27.629238453330178 1 1.0 0.0  -1.1232500014557445e-06 9.65039999578643e-08 -1.123743018638379e-06 1.1042600001065495e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z1_mono3_fix1//test20tig_AVQZ// DONE 27.6973711511877 1 1.0 0.0  -2.54970599655735e-06 2.623920000166535e-07 -2.548899985299613e-06 2.8185400002822547e-07
